,true,pred
2020-04-06,173.18001,174.28568
2020-04-07,173.54001,174.65984
2020-04-08,172.41998,174.99263
2020-04-09,172.45001,174.6597
2020-04-10,171.95,174.0645
2020-04-11,171.95,173.45876
2020-04-12,171.95,173.00528
2020-04-13,172.07,172.71338
2020-04-14,172.75002,172.58315
2020-04-15,172.75002,172.5329
2020-04-16,172.6,172.89842
2020-04-17,173.31,173.21008
2020-04-18,173.31,173.51773
2020-04-19,173.31,173.86366
2020-04-20,172.16,174.13332
2020-04-21,172.04,173.70934
2020-04-22,173.68,173.9046
2020-04-23,174.12,173.85538
2020-04-24,173.73,174.02994
2020-04-25,173.73,173.88289
2020-04-26,173.73,173.99475
2020-04-27,174.24,174.2553
2020-04-28,173.71,174.37477
2020-04-29,172.83,174.43369
2020-04-30,172.83,174.113
2020-05-01,172.83,174.02414
2020-05-02,172.83,174.13187
2020-05-03,172.83,174.10304
2020-05-04,171.98999,174.04778
2020-05-05,171.98999,173.74356
2020-05-06,171.95,173.35959
2020-05-07,172.14,173.12337
2020-05-08,172.29,172.87906
2020-05-09,172.29,172.66579
2020-05-10,172.29,172.71703
2020-05-11,171.84,172.91545
2020-05-12,171.68999,173.0357
2020-05-13,172.63,173.42651
2020-05-14,172.64,173.96036
2020-05-15,172.69,174.20395
2020-05-16,172.69,174.34477
2020-05-17,172.69,174.4658
2020-05-18,172.79,174.5788
2020-05-19,172.84,174.49884
2020-05-20,171.98999,174.55089
2020-05-21,172.53,174.1671
2020-05-22,173.09999,174.01884
2020-05-23,173.09999,173.95673
2020-05-24,173.09999,173.98003
2020-05-25,173.24998,174.03305
2020-05-26,173.72,174.18962
2020-05-27,172.99998,174.46257
2020-05-28,172.15001,174.46077
2020-05-29,172.63,174.21729
2020-05-30,172.63,173.93156
2020-05-31,172.63,173.70541
2020-06-01,172.62,173.52597
2020-06-02,172.18001,173.53851
2020-06-03,171.8,173.3742
2020-06-04,171.09001,173.03934
2020-06-05,170.8,172.5975
2020-06-06,170.8,172.08426
2020-06-07,170.8,171.68884
2020-06-08,170.62999,171.44545
2020-06-09,170.06,171.34465
2020-06-10,169.25,171.29536
2020-06-11,168.77,171.03731
