,true,pred
2020-04-06,1330.2101,1339.0133
2020-04-07,1330.78,1337.6907
2020-04-08,1332.05,1337.6049
2020-04-09,1324.35,1335.3416
2020-04-10,1329.59,1331.7874
2020-04-11,1329.59,1329.0795
2020-04-12,1329.59,1327.9868
2020-04-13,1325.77,1328.1646
2020-04-14,1330.39,1327.9325
2020-04-15,1330.39,1328.289
2020-04-16,1326.39,1328.6854
2020-04-17,1333.0,1327.849
2020-04-18,1333.0,1327.918
2020-04-19,1333.0,1328.043
2020-04-20,1325.32,1328.2828
2020-04-21,1324.06,1328.894
2020-04-22,1336.33,1329.4207
2020-04-23,1336.61,1329.7228
2020-04-24,1327.97,1329.1355
2020-04-25,1327.97,1325.3413
2020-04-26,1327.97,1322.5267
2020-04-27,1336.8899,1321.6459
2020-04-28,1332.11,1322.9379
2020-04-29,1326.4,1324.4061
2020-04-30,1326.4,1325.0598
2020-05-01,1326.4,1326.6208
2020-05-02,1326.4,1328.6523
2020-05-03,1326.4,1328.5767
2020-05-04,1335.6,1327.4894
2020-05-05,1335.6,1326.4575
2020-05-06,1330.75,1325.3485
2020-05-07,1320.74,1324.2018
2020-05-08,1329.53,1322.1274
2020-05-09,1329.53,1321.4728
2020-05-10,1329.53,1321.0448
2020-05-11,1318.95,1321.5344
2020-05-12,1316.38,1319.8699
2020-05-13,1330.79,1320.7197
2020-05-14,1326.55,1323.8046
2020-05-15,1326.62,1324.2521
2020-05-16,1326.62,1323.1724
2020-05-17,1326.62,1321.9156
2020-05-18,1330.41,1321.1237
2020-05-19,1344.41,1321.0189
2020-05-20,1337.83,1324.6759
2020-05-21,1348.19,1327.3461
2020-05-22,1347.5499,1331.7036
2020-05-23,1347.5499,1334.7686
2020-05-24,1347.5499,1337.3746
2020-05-25,1348.01,1338.465
2020-05-26,1353.41,1339.3057
2020-05-27,1358.77,1341.5024
2020-05-28,1358.92,1343.55
2020-05-29,1372.57,1346.7006
2020-05-30,1372.57,1351.4178
2020-05-31,1372.57,1355.8337
2020-06-01,1375.59,1359.3492
2020-06-02,1366.66,1363.6282
2020-06-03,1367.38,1364.1545
2020-06-04,1366.8201,1363.0862
2020-06-05,1380.65,1362.0546
2020-06-06,1380.65,1362.8125
2020-06-07,1380.65,1364.7139
2020-06-08,1371.35,1368.1138
2020-06-09,1360.0801,1370.7416
2020-06-10,1358.25,1371.1765
2020-06-11,1359.4099,1369.1732
2020-06-12,1347.21,1368.7229
2020-06-13,1347.21,1363.1113
2020-06-14,1347.21,1356.6693
2020-06-15,1357.12,1351.2616
2020-06-16,1371.29,1349.8508
2020-06-17,1358.9299,1351.9332
2020-06-18,1365.89,1353.9546
2020-06-19,1359.4701,1357.4305
2020-06-20,1359.4701,1360.1785
2020-06-21,1359.4701,1361.4846
2020-06-22,1354.89,1360.4463
2020-06-23,1367.7001,1357.8206
2020-06-24,1368.68,1356.8928
2020-06-25,1353.56,1357.5446
2020-06-26,1352.42,1355.9512
2020-06-27,1352.42,1355.1971
2020-06-28,1352.42,1354.8029
2020-06-29,1345.37,1353.3887
2020-06-30,1350.1901,1349.1692
2020-07-01,1346.75,1346.3728
2020-07-02,1352.28,1344.176
2020-07-03,1349.92,1343.5444
2020-07-04,1349.92,1344.37
2020-07-05,1349.92,1346.5371
2020-07-06,1350.03,1348.3953
2020-07-07,1354.0,1350.345
2020-07-08,1344.9401,1351.808
2020-07-09,1355.26,1350.8488
2020-07-10,1348.23,1350.5859
2020-07-11,1348.23,1348.6654
2020-07-12,1348.23,1346.8372
2020-07-13,1360.46,1345.5396
2020-07-14,1361.92,1349.5509
2020-07-15,1376.26,1353.1495
2020-07-16,1370.6599,1358.4797
2020-07-17,1370.93,1361.5946
2020-07-18,1370.93,1363.8986
2020-07-19,1370.93,1364.6123
2020-07-20,1379.14,1365.1198
2020-07-21,1378.24,1366.3506
2020-07-22,1381.89,1369.0126
2020-07-23,1381.05,1371.9036
2020-07-24,1390.02,1375.0178
2020-07-25,1390.02,1379.1667
2020-07-26,1390.02,1381.8108
2020-07-27,1399.1499,1383.4937
2020-07-28,1406.6599,1386.6492
2020-07-29,1400.7201,1390.7244
2020-07-30,1408.7799,1393.4348
2020-07-31,1411.21,1397.2571
2020-08-01,1411.21,1400.2844
2020-08-02,1411.21,1402.8774
2020-08-03,1402.37,1404.2982
2020-08-04,1403.67,1403.9436
2020-08-05,1408.09,1403.1058
2020-08-06,1413.01,1403.3696
2020-08-07,1406.89,1404.3313
2020-08-08,1406.89,1403.4547
2020-08-09,1406.89,1403.8516
2020-08-10,1397.2899,1404.7177
2020-08-11,1393.13,1403.4285
2020-08-12,1391.01,1401.0953
2020-08-13,1397.76,1398.138
2020-08-14,1398.6001,1396.3948
2020-08-15,1398.6001,1395.836
2020-08-16,1398.6001,1396.4009
2020-08-17,1398.6001,1397.5897
2020-08-18,1408.26,1399.0448
2020-08-19,1414.5399,1402.312
2020-08-20,1400.97,1405.2135
2020-08-21,1407.84,1405.5616
2020-08-22,1407.84,1405.6116
2020-08-23,1407.84,1405.6886
2020-08-24,1398.77,1405.3839
2020-08-25,1403.3099,1402.8885
2020-08-26,1403.81,1402.131
2020-08-27,1405.11,1401.7277
2020-08-28,1401.5599,1402.1931
2020-08-29,1401.5599,1402.3568
2020-08-30,1401.5599,1402.1093
2020-08-31,1411.22,1401.4882
2020-09-01,1412.56,1404.0428
2020-09-02,1411.87,1406.697
2020-09-03,1406.06,1408.2228
2020-09-04,1407.13,1410.4586
2020-09-05,1407.13,1410.8
2020-09-06,1407.13,1408.9341
2020-09-07,1409.61,1406.4877
2020-09-08,1403.09,1404.8958
2020-09-09,1397.15,1402.6102
2020-09-10,1404.62,1400.2001
2020-09-11,1401.7999,1399.832
2020-09-12,1401.7999,1399.1239
2020-09-13,1401.7999,1398.5355
2020-09-14,1407.6,1398.6952
2020-09-15,1405.2301,1400.5847
2020-09-16,1398.72,1401.492
2020-09-17,1391.16,1400.863
2020-09-18,1393.26,1398.9535
2020-09-19,1393.26,1396.7941
2020-09-20,1393.26,1394.3314
2020-09-21,1378.46,1392.32
2020-09-22,1365.5,1388.2404
2020-09-23,1362.64,1382.1129
2020-09-24,1357.87,1376.0371
2020-09-25,1366.09,1370.2903
2020-09-26,1366.09,1365.9945
2020-09-27,1366.09,1363.8396
2020-09-28,1361.58,1363.7339
2020-09-29,1369.42,1364.1807
2020-09-30,1369.42,1366.7179
2020-10-01,1369.42,1368.0574
2020-10-02,1369.42,1369.156
2020-10-03,1369.42,1368.959
2020-10-04,1369.42,1368.8148
2020-10-05,1370.1901,1368.1351
2020-10-06,1371.01,1367.8322
2020-10-07,1361.14,1367.5276
2020-10-08,1367.86,1365.4839
2020-10-09,1367.86,1363.9003
2020-10-10,1367.86,1363.0797
2020-10-11,1367.86,1362.4034
2020-10-12,1366.4501,1362.3304
2020-10-13,1356.54,1363.0472
2020-10-14,1349.92,1361.549
2020-10-15,1345.5701,1359.1343
2020-10-16,1340.04,1354.7551
2020-10-17,1340.04,1349.857
2020-10-18,1340.04,1345.2526
2020-10-19,1341.9,1342.0402
2020-10-20,1344.2,1341.3801
2020-10-21,1348.32,1342.4185
2020-10-22,1344.4,1344.6367
2020-10-23,1340.6799,1344.6267
2020-10-24,1340.6799,1343.6042
2020-10-25,1340.6799,1342.1377
2020-10-26,1343.99,1340.6458
2020-10-27,1333.4701,1341.0742
2020-10-28,1328.26,1340.6772
2020-10-29,1326.3601,1340.0067
2020-10-30,1323.0701,1336.2651
2020-10-31,1323.0701,1331.074
2020-11-01,1323.0701,1325.8527
2020-11-02,1316.0701,1322.4102
2020-11-03,1320.96,1319.0807
2020-11-04,1331.79,1318.1842
2020-11-05,1332.4299,1318.8257
2020-11-06,1337.1799,1321.228
2020-11-07,1337.1799,1323.9639
2020-11-08,1337.1799,1327.1571
2020-11-09,1336.97,1330.2775
2020-11-10,1318.25,1331.6719
2020-11-11,1318.88,1328.6376
2020-11-12,1310.35,1323.9764
2020-11-13,1314.41,1319.1554
2020-11-14,1314.41,1315.4656
2020-11-15,1314.41,1312.4666
2020-11-16,1320.56,1311.4698
2020-11-17,1313.92,1312.705
2020-11-18,1312.8301,1314.0433
2020-11-19,1310.8201,1315.1848
2020-11-20,1320.24,1314.9436
2020-11-21,1320.24,1315.7538
2020-11-22,1320.24,1316.0872
2020-11-23,1321.33,1316.5942
2020-11-24,1317.37,1316.7799
2020-11-25,1321.49,1316.4987
2020-11-26,1319.39,1316.6891
2020-11-27,1317.12,1316.567
2020-11-28,1317.12,1316.3857
2020-11-29,1317.12,1316.0239
2020-11-30,1321.58,1315.7814
2020-12-01,1318.3099,1316.1334
2020-12-02,1336.38,1316.9336
2020-12-03,1336.5399,1320.9447
2020-12-04,1333.8099,1325.7852
2020-12-05,1333.8099,1329.1238
2020-12-06,1333.8099,1330.994
2020-12-07,1318.15,1332.1273
2020-12-08,1311.3099,1328.9932
2020-12-09,1313.15,1323.6216
2020-12-10,1308.8301,1319.2643
2020-12-11,1318.81,1315.6932
2020-12-12,1318.81,1314.8042
2020-12-13,1318.81,1315.8398
2020-12-14,1321.97,1317.7161
2020-12-15,1324.9401,1320.7678
2020-12-16,1328.73,1323.4987
2020-12-17,1332.16,1325.2467
2020-12-18,1340.3201,1327.5852
2020-12-19,1340.3201,1330.286
2020-12-20,1340.3201,1332.994
2020-12-21,1343.01,1335.48
2020-12-22,1348.36,1339.0442
2020-12-23,1346.46,1341.7357
2020-12-24,1351.5299,1343.138
2020-12-25,1351.5299,1344.0983
2020-12-26,1351.5299,1344.8759
2020-12-27,1351.5299,1345.8086
2020-12-28,1345.9099,1346.8982
2020-12-29,1341.5599,1347.2758
2020-12-30,1340.1,1347.2288
2020-12-31,1338.24,1346.6902
2021-01-01,1338.24,1344.5326
2021-01-02,1338.24,1342.3236
2021-01-03,1338.24,1340.9368
2021-01-04,1331.39,1340.4259
2021-01-05,1326.5801,1340.5967
2021-01-06,1335.52,1339.88
2021-01-07,1339.9701,1339.2772
2021-01-08,1334.6599,1338.0189
2021-01-09,1334.6599,1335.8772
2021-01-10,1334.6599,1335.3978
2021-01-11,1335.5,1336.5236
2021-01-12,1334.16,1338.1161
2021-01-13,1342.48,1339.7516
2021-01-14,1331.1901,1341.3546
2021-01-15,1337.41,1340.6335
2021-01-16,1337.41,1339.9708
2021-01-17,1337.41,1339.7378
2021-01-18,1326.32,1339.7815
2021-01-19,1333.62,1337.42
2021-01-20,1337.34,1336.8699
2021-01-21,1332.65,1336.4808
2021-01-22,1337.67,1335.9993
2021-01-23,1337.67,1336.641
2021-01-24,1337.67,1338.4307
2021-01-25,1341.28,1339.993
2021-01-26,1339.62,1341.9692
2021-01-27,1341.41,1343.6882
2021-01-28,1336.39,1348.0265
2021-01-29,1351.12,1348.5328
2021-01-30,1351.12,1349.6337
2021-01-31,1351.12,1364.3099
2021-02-01,1354.27,1366.0507
2021-02-02,1348.59,1366.7042
2021-02-03,1344.78,1366.0612
2021-02-04,1341.2,1364.5541
2021-02-05,1336.24,1362.3146
2021-02-06,1336.24,1360.9843
2021-02-07,1336.24,1359.7186
2021-02-08,1354.14,1358.9762
2021-02-09,1348.35,1362.3497
2021-02-10,1352.26,1365.4999
2021-02-11,1352.26,1368.6188
2021-02-12,1352.26,1370.5952
2021-02-13,1352.26,1371.8068
2021-02-14,1352.26,1371.772
2021-02-15,1345.77,1372.0615
2021-02-16,1337.95,1371.0359
2021-02-17,1329.5399,1369.3715
2021-02-18,1333.9501,1364.7297
2021-02-19,1337.29,1362.2462
2021-02-20,1337.29,1361.4302
2021-02-21,1337.29,1361.0043
2021-02-22,1342.25,1360.9521
2021-02-23,1345.89,1363.3049
2021-02-24,1349.68,1365.2256
2021-02-25,1350.78,1366.9595
2021-02-26,1349.86,1371.6885
2021-02-27,1349.86,1372.0286
2021-02-28,1349.86,1372.4503
2021-03-01,1349.86,1372.3395
2021-03-02,1351.66,1370.9945
2021-03-03,1355.32,1371.2228
2021-03-04,1354.5,1373.4608
2021-03-05,1347.5,1375.2028
2021-03-06,1347.5,1373.7109
2021-03-07,1347.5,1372.6279
2021-03-08,1346.98,1371.907
2021-03-09,1340.65,1371.2867
2021-03-10,1358.02,1369.4706
2021-03-11,1360.57,1371.5691
2021-03-12,1362.94,1375.191
2021-03-13,1362.94,1378.8287
2021-03-14,1362.94,1381.5764
2021-03-15,1351.41,1384.1757
2021-03-16,1354.67,1382.4272
2021-03-17,1348.13,1380.7236
2021-03-18,1356.12,1378.5164
2021-03-19,1339.0599,1378.6647
2021-03-20,1339.0599,1375.3175
2021-03-21,1339.0599,1372.5609
2021-03-22,1345.65,1370.068
2021-03-23,1350.2101,1369.0834
2021-03-24,1336.29,1368.7296
2021-03-25,1339.12,1367.0709
2021-03-26,1335.35,1365.4152
2021-03-27,1335.35,1364.0107
2021-03-28,1335.35,1362.6047
2021-03-29,1334.28,1361.1819
2021-03-30,1331.56,1361.1337
2021-03-31,1328.2899,1359.2228
2021-04-01,1327.97,1357.3472
2021-04-02,1330.1499,1355.1989
2021-04-03,1330.1499,1354.3627
2021-04-04,1330.1499,1353.7008
2021-04-05,1326.22,1353.4559
2021-04-06,1332.5,1353.3212
2021-04-07,1333.16,1354.0238
2021-04-08,1325.17,1354.246
2021-04-09,1332.69,1352.9465
2021-04-10,1332.69,1352.92
2021-04-11,1332.69,1353.3191
2021-04-12,1329.47,1353.5707
2021-04-13,1339.27,1353.2247
2021-04-14,1346.08,1355.0931
2021-04-15,1341.7001,1358.4589
2021-04-16,1337.43,1359.7767
2021-04-17,1337.43,1360.1216
2021-04-18,1337.43,1359.9991
2021-04-19,1338.18,1359.4381
2021-04-20,1346.31,1359.877
2021-04-21,1339.64,1361.6589
2021-04-22,1344.9601,1362.0382
2021-04-23,1341.3999,1363.2424
2021-04-24,1341.3999,1363.9166
2021-04-25,1341.3999,1364.2266
2021-04-26,1353.14,1363.8724
2021-04-27,1345.9299,1366.3326
2021-04-28,1342.96,1367.4209
2021-04-29,1349.6901,1367.894
2021-04-30,1342.3301,1369.467
2021-05-01,1342.3301,1368.6296
2021-05-02,1342.3301,1367.2859
2021-05-03,1334.63,1366.6512
2021-05-04,1349.76,1365.2042
2021-05-05,1349.76,1366.1641
2021-05-06,1345.99,1367.7852
2021-05-07,1357.63,1369.0444
2021-05-08,1357.63,1372.8757
2021-05-09,1357.63,1376.512
2021-05-10,1364.8,1378.4581
2021-05-11,1353.07,1381.9275
2021-05-12,1359.2,1383.0574
2021-05-13,1356.6799,1384.627
2021-05-14,1365.6001,1383.318
2021-05-15,1365.6001,1383.8004
2021-05-16,1365.6001,1384.7515
2021-05-17,1371.95,1386.5071
2021-05-18,1376.99,1389.8142
2021-05-19,1376.99,1394.9893
2021-05-20,1379.66,1398.3055
2021-05-21,1384.28,1400.6879
2021-05-22,1384.28,1403.2183
2021-05-23,1384.28,1405.2858
2021-05-24,1372.9,1407.0195
2021-05-25,1377.4199,1405.8077
2021-05-26,1375.6001,1405.31
2021-05-27,1364.08,1403.7549
2021-05-28,1363.12,1400.3633
2021-05-29,1363.12,1396.7896
2021-05-30,1363.12,1394.9066
2021-05-31,1360.91,1393.5548
2021-06-01,1361.75,1392.2373
2021-06-02,1352.15,1392.522
2021-06-03,1355.7301,1390.12
2021-06-04,1348.61,1387.949
2021-06-05,1348.61,1384.3276
2021-06-06,1348.61,1381.7308
2021-06-07,1359.33,1379.6132
2021-06-08,1354.61,1381.092
2021-06-09,1355.6,1381.4563
2021-06-10,1358.77,1382.106
2021-06-11,1357.46,1382.3824
2021-06-12,1357.46,1382.0648
2021-06-13,1357.46,1381.4019
2021-06-14,1345.72,1381.4279
2021-06-15,1353.1901,1379.7625
2021-06-16,1355.5,1379.0951
2021-06-17,1340.51,1379.0518
2021-06-18,1345.52,1374.5472
2021-06-19,1345.52,1371.7214
2021-06-20,1345.52,1370.7739
2021-06-21,1343.98,1370.2308
2021-06-22,1352.4299,1369.4446
2021-06-23,1352.31,1370.7751
2021-06-24,1354.8301,1372.0852
2021-06-25,1355.12,1373.521
2021-06-26,1355.12,1375.1915
2021-06-27,1355.12,1376.5422
2021-06-28,1347.67,1377.1298
2021-06-29,1347.46,1375.4977
2021-06-30,1344.4199,1373.5464
2021-07-01,1339.4701,1370.4335
2021-07-02,1341.15,1367.1537
2021-07-03,1341.15,1365.1317
2021-07-04,1341.15,1364.3785
2021-07-05,1345.63,1363.9255
2021-07-06,1340.99,1364.4335
2021-07-07,1337.9,1363.6608
2021-07-08,1341.97,1361.9974
2021-07-09,1354.24,1362.3657
2021-07-10,1354.24,1365.2485
2021-07-11,1354.24,1367.804
