,true,pred
2019-06-11,1184.0,1184.2825
2019-06-12,1181.7,1183.9816
2019-06-13,1181.7,1183.9816
2019-06-14,1184.7,1184.1625
2019-06-15,1184.7,1184.5624
2019-06-16,1184.7,1185.1831
2019-06-17,1184.0,1185.7292
2019-06-18,1186.3,1186.165
2019-06-19,1185.0,1186.6599
2019-06-20,1177.0,1186.6387
2019-06-21,1167.7,1186.0514
2019-06-22,1167.7,1184.3256
2019-06-23,1167.7,1182.0238
2019-06-24,1162.0,1179.5675
2019-06-25,1157.9,1176.7916
2019-06-26,1154.7,1174.32
2019-06-27,1158.2,1171.5956
2019-06-28,1156.8,1169.2673
2019-06-29,1156.8,1167.0267
2019-06-30,1156.8,1165.354
2019-07-01,1156.4,1164.2007
2019-07-02,1155.4,1163.9832
2019-07-03,1164.8,1163.3103
2019-07-04,1170.4,1163.4337
2019-07-05,1169.2,1164.467
2019-07-06,1169.2,1165.9672
2019-07-07,1169.2,1167.3915
2019-07-08,1170.4,1168.6234
2019-07-09,1178.5,1169.8169
2019-07-10,1179.9,1171.1841
2019-07-11,1181.4,1172.1305
2019-07-12,1173.8,1173.1215
2019-07-13,1173.8,1173.4042
2019-07-14,1173.8,1173.477
2019-07-15,1177.3,1173.3168
2019-07-16,1179.2,1173.4955
2019-07-17,1178.5,1173.8903
2019-07-18,1180.4,1174.9443
2019-07-19,1179.5,1175.7068
2019-07-20,1179.5,1176.7823
2019-07-21,1179.5,1177.5922
2019-07-22,1173.4,1178.1448
2019-07-23,1177.6,1177.7241
2019-07-24,1178.4,1177.0978
2019-07-25,1178.2,1176.6887
2019-07-26,1179.8,1176.7264
2019-07-27,1179.8,1176.7338
2019-07-28,1179.8,1177.013
2019-07-29,1184.2,1177.3384
2019-07-30,1183.4,1178.2837
2019-07-31,1182.0,1179.5768
2019-08-01,1181.9,1181.43
2019-08-02,1188.5,1182.07
2019-08-03,1188.5,1182.8684
2019-08-04,1188.5,1183.7703
2019-08-05,1194.8,1184.705
2019-08-06,1211.8,1188.9045
2019-08-07,1214.3,1191.776
2019-08-08,1214.5,1195.1857
2019-08-09,1211.3,1197.9695
2019-08-10,1211.3,1201.2665
2019-08-11,1211.3,1204.1907
2019-08-12,1209.7,1206.3835
2019-08-13,1215.6,1209.1484
2019-08-14,1218.9,1209.883
2019-08-15,1218.9,1213.0309
2019-08-16,1211.7,1215.3668
2019-08-17,1211.7,1215.6068
2019-08-18,1211.7,1215.7202
2019-08-19,1213.3,1215.6852
2019-08-20,1210.7,1214.9557
2019-08-21,1210.2,1214.6342
2019-08-22,1204.0,1213.6381
2019-08-23,1205.1,1212.7601
2019-08-24,1205.1,1213.1754
2019-08-25,1205.1,1212.9792
2019-08-26,1212.2,1212.5283
2019-08-27,1218.2,1212.3848
2019-08-28,1213.1,1213.7346
2019-08-29,1213.5,1214.6941
2019-08-30,1215.2,1215.1427
2019-08-31,1215.2,1216.4598
2019-09-01,1215.2,1217.607
2019-09-02,1209.6,1217.9254
2019-09-03,1211.9,1217.7472
2019-09-04,1215.2,1217.8304
2019-09-05,1209.7,1217.022
2019-09-06,1199.6,1215.5278
2019-09-07,1199.6,1213.1085
2019-09-08,1199.6,1210.8872
2019-09-09,1196.9,1208.908
2019-09-10,1192.4,1206.7888
2019-09-11,1191.9,1204.242
2019-09-12,1191.9,1201.7332
2019-09-13,1191.9,1199.3875
2019-09-14,1191.9,1197.0486
2019-09-15,1191.9,1195.3042
2019-09-16,1191.4,1194.1028
2019-09-17,1184.0,1193.8334
2019-09-18,1188.3,1192.9407
2019-09-19,1190.5,1192.0098
2019-09-20,1195.1,1191.4369
2019-09-21,1195.1,1192.0471
2019-09-22,1195.1,1192.7205
2019-09-23,1191.1,1193.4921
2019-09-24,1193.1,1193.7888
2019-09-25,1194.0,1194.9656
2019-09-26,1198.3,1195.1401
2019-09-27,1199.1,1195.7343
2019-09-28,1199.1,1196.8739
2019-09-29,1199.1,1197.8551
2019-09-30,1201.3,1198.655
2019-10-01,1199.2,1199.1821
2019-10-02,1198.2,1200.2606
2019-10-03,1198.2,1201.4927
2019-10-04,1203.7,1201.6542
2019-10-05,1203.7,1201.304
2019-10-06,1203.7,1201.3899
2019-10-07,1197.0,1201.7552
2019-10-08,1196.5,1201.9895
2019-10-09,1196.5,1202.8351
2019-10-10,1194.7,1202.1837
2019-10-11,1196.1,1200.5422
2019-10-12,1196.1,1198.0647
2019-10-13,1196.1,1196.3678
2019-10-14,1189.3,1195.3306
2019-10-15,1183.7,1193.8613
2019-10-16,1184.1,1191.7408
2019-10-17,1187.0,1189.8279
2019-10-18,1186.6,1188.25
2019-10-19,1186.6,1187.0353
2019-10-20,1186.6,1186.1025
2019-10-21,1180.5,1185.5397
2019-10-22,1175.4,1184.5806
2019-10-23,1171.4,1183.428
2019-10-24,1173.7,1181.5325
2019-10-25,1171.0,1179.5664
2019-10-26,1171.0,1177.1223
2019-10-27,1171.0,1175.071
2019-10-28,1174.2,1173.4584
2019-10-29,1169.6,1172.5703
2019-10-30,1166.5,1171.6906
2019-10-31,1168.4,1170.4159
2019-11-01,1161.7,1169.8691
2019-11-02,1161.7,1166.8909
2019-11-03,1161.7,1164.4181
2019-11-04,1167.6,1162.5574
2019-11-05,1160.4,1161.8225
2019-11-06,1160.1,1161.0618
2019-11-07,1157.5,1160.2665
2019-11-08,1160.6,1159.1864
2019-11-09,1160.6,1158.109
2019-11-10,1160.6,1157.2109
2019-11-11,1156.1,1156.5576
2019-11-12,1161.3,1155.9242
2019-11-13,1163.5,1155.6569
2019-11-14,1167.6,1155.9336
2019-11-15,1170.4,1156.723
2019-11-16,1170.4,1157.386
2019-11-17,1170.4,1158.4562
2019-11-18,1166.3,1159.6063
2019-11-19,1164.5,1160.5264
2019-11-20,1168.6,1161.0586
2019-11-21,1170.1,1161.541
2019-11-22,1176.5,1162.0541
2019-11-23,1176.5,1162.7384
2019-11-24,1176.5,1163.8168
2019-11-25,1177.8,1165.0677
2019-11-26,1176.2,1166.2252
2019-11-27,1174.4,1167.1527
2019-11-28,1176.0,1167.7601
2019-11-29,1179.3,1168.2024
2019-11-30,1179.3,1169.0458
2019-12-01,1179.3,1169.733
2019-12-02,1180.3,1170.3309
2019-12-03,1180.4,1171.639
2019-12-04,1186.2,1173.1647
2019-12-05,1193.7,1174.0134
2019-12-06,1190.2,1175.3529
2019-12-07,1190.2,1176.4492
2019-12-08,1190.2,1177.7395
2019-12-09,1189.7,1179.066
2019-12-10,1189.3,1181.0625
2019-12-11,1192.0,1182.082
2019-12-12,1193.3,1182.6884
2019-12-13,1188.6,1182.7244
2019-12-14,1188.6,1182.2971
2019-12-15,1188.6,1182.0367
2019-12-16,1171.7,1181.9253
2019-12-17,1172.9,1180.116
2019-12-18,1166.7,1177.9316
2019-12-19,1165.3,1175.3004
2019-12-20,1164.5,1172.3701
2019-12-21,1164.5,1169.4822
2019-12-22,1164.5,1167.0933
2019-12-23,1162.6,1165.1421
2019-12-24,1161.7,1163.541
2019-12-25,1161.7,1162.2838
2019-12-26,1163.7,1161.2461
2019-12-27,1161.2,1160.5337
2019-12-28,1161.2,1160.0348
2019-12-29,1161.2,1159.4619
2019-12-30,1160.9,1158.9497
2019-12-31,1157.8,1158.9468
2020-01-01,1157.8,1157.9265
2020-01-02,1157.8,1156.9247
2020-01-03,1156.9,1155.7528
2020-01-04,1156.9,1155.668
2020-01-05,1156.9,1155.437
2020-01-06,1162.7,1155.1832
2020-01-07,1169.6,1155.2605
2020-01-08,1165.3,1156.188
2020-01-09,1174.1,1157.0873
2020-01-10,1160.0,1158.4829
2020-01-11,1160.0,1159.2352
2020-01-12,1160.0,1159.3975
2020-01-13,1161.1,1159.053
2020-01-14,1155.7,1158.4373
2020-01-15,1153.1,1157.3184
2020-01-16,1158.8,1155.9833
2020-01-17,1159.6,1155.0
2020-01-18,1159.6,1154.3539
2020-01-19,1159.6,1154.018
2020-01-20,1158.8,1153.9584
2020-01-21,1158.8,1154.0574
2020-01-22,1164.7,1154.5516
2020-01-23,1165.1,1155.3536
2020-01-24,1165.1,1156.4006
2020-01-25,1165.1,1158.1633
2020-01-26,1165.1,1159.5289
2020-01-27,1165.1,1160.5618
2020-01-28,1167.2,1162.8788
2020-01-29,1176.7,1163.5436
2020-01-30,1176.0,1164.9183
2020-01-31,1183.5,1166.1613
2020-02-01,1183.5,1169.4905
2020-02-02,1183.5,1172.6476
2020-02-03,1187.8,1175.3671
2020-02-04,1196.0,1177.5444
2020-02-05,1189.4,1179.4332
2020-02-06,1188.5,1180.7677
2020-02-07,1181.4,1181.9908
2020-02-08,1181.4,1182.8816
2020-02-09,1181.4,1183.1064
2020-02-10,1187.2,1182.7325
2020-02-11,1189.8,1182.5365
2020-02-12,1184.1,1182.733
2020-02-13,1179.8,1182.2659
2020-02-14,1181.5,1181.8887
2020-02-15,1181.5,1181.4392
2020-02-16,1181.5,1181.011
2020-02-17,1183.5,1180.5454
