,true,pred
2019-06-11,1339.64,1329.6267
2019-06-12,1338.63,1330.3654
2019-06-13,1334.49,1331.316
2019-06-14,1336.16,1332.1213
2019-06-15,1336.16,1332.5494
2019-06-16,1336.16,1332.9445
2019-06-17,1327.92,1333.2125
2019-06-18,1331.21,1332.8723
2019-06-19,1326.67,1332.4441
2019-06-20,1322.65,1331.4988
2019-06-21,1318.51,1330.4521
2019-06-22,1318.51,1328.9229
2019-06-23,1318.51,1327.1925
2019-06-24,1321.43,1325.311
2019-06-25,1319.95,1323.8727
2019-06-26,1312.78,1323.0654
2019-06-27,1317.28,1321.68
2019-06-28,1315.11,1320.4963
2019-06-29,1315.11,1319.1246
2019-06-30,1315.11,1317.9069
2019-07-01,1314.65,1316.8763
2019-07-02,1304.16,1314.5476
2019-07-03,1315.0,1312.3966
2019-07-04,1321.09,1311.2888
2019-07-05,1319.62,1311.3787
2019-07-06,1319.62,1312.017
2019-07-07,1319.62,1312.968
2019-07-08,1314.18,1314.2324
2019-07-09,1321.75,1315.1843
2019-07-10,1322.14,1315.9774
2019-07-11,1329.96,1316.3492
2019-07-12,1321.29,1317.1127
2019-07-13,1321.29,1317.591
2019-07-14,1321.29,1318.0509
2019-07-15,1326.93,1318.2955
2019-07-16,1327.96,1318.9557
2019-07-17,1321.16,1319.4259
2019-07-18,1325.29,1320.3008
2019-07-19,1327.59,1320.9128
2019-07-20,1327.59,1321.8411
2019-07-21,1327.59,1322.5542
2019-07-22,1316.32,1323.0507
2019-07-23,1319.91,1322.3931
2019-07-24,1314.03,1321.021
2019-07-25,1312.63,1319.2571
2019-07-26,1315.01,1317.5126
2019-07-27,1315.01,1315.6685
2019-07-28,1315.01,1314.38
2019-07-29,1318.31,1313.4907
2019-07-30,1318.84,1313.5659
2019-07-31,1318.82,1314.4313
2019-08-01,1309.19,1316.1237
2019-08-02,1316.8,1316.539
2019-08-03,1316.8,1317.1754
2019-08-04,1316.8,1317.596
2019-08-05,1327.3,1317.7388
2019-08-06,1361.09,1321.5598
2019-08-07,1360.26,1325.1705
2019-08-08,1360.54,1329.7656
2019-08-09,1355.08,1333.924
2019-08-10,1355.08,1338.6494
2019-08-11,1355.08,1342.9076
2019-08-12,1355.17,1345.8568
2019-08-13,1363.36,1349.2682
2019-08-14,1361.94,1350.2075
2019-08-15,1361.94,1353.2552
2019-08-16,1346.32,1355.3279
2019-08-17,1346.32,1354.5825
2019-08-18,1346.32,1353.3456
2019-08-19,1345.97,1351.7794
2019-08-20,1341.82,1349.3022
2019-08-21,1343.14,1347.3966
2019-08-22,1335.36,1345.1696
2019-08-23,1335.43,1343.4626
2019-08-24,1335.43,1343.6005
2019-08-25,1335.43,1343.1482
2019-08-26,1351.24,1342.3701
2019-08-27,1352.14,1342.0603
2019-08-28,1345.51,1343.2848
2019-08-29,1345.1,1344.0433
2019-08-30,1343.83,1344.0574
2019-08-31,1343.83,1344.6504
2019-09-01,1343.83,1344.8938
2019-09-02,1329.59,1344.5748
2019-09-03,1328.91,1343.3312
2019-09-04,1333.14,1341.8181
2019-09-05,1335.02,1339.3206
2019-09-06,1323.82,1336.6102
2019-09-07,1323.82,1333.4846
2019-09-08,1323.82,1330.9362
2019-09-09,1319.46,1328.9504
2019-09-10,1317.54,1326.8973
2019-09-11,1316.75,1324.5156
2019-09-12,1316.75,1322.1692
2019-09-13,1316.75,1320.0973
2019-09-14,1316.75,1317.9769
2019-09-15,1316.75,1316.5778
2019-09-16,1320.19,1315.6243
2019-09-17,1302.93,1315.7157
2019-09-18,1315.51,1314.7666
2019-09-19,1312.82,1313.7551
2019-09-20,1320.05,1312.9562
2019-09-21,1320.05,1313.3723
2019-09-22,1320.05,1313.8129
2019-09-23,1312.41,1314.6774
2019-09-24,1311.75,1314.88
2019-09-25,1315.73,1315.8588
2019-09-26,1312.08,1315.3755
2019-09-27,1309.36,1314.7604
2019-09-28,1309.36,1314.2584
2019-09-29,1309.36,1313.5413
2019-09-30,1314.64,1312.7784
2019-10-01,1306.95,1311.9387
2019-10-02,1309.81,1312.4789
2019-10-03,1309.81,1313.4839
2019-10-04,1320.82,1313.4485
2019-10-05,1320.82,1313.1448
2019-10-06,1320.82,1313.4299
2019-10-07,1314.67,1314.3077
2019-10-08,1312.74,1315.2753
2019-10-09,1312.74,1316.908
2019-10-10,1312.68,1316.7745
2019-10-11,1316.61,1315.6626
2019-10-12,1316.61,1313.8944
2019-10-13,1316.61,1312.9581
2019-10-14,1311.86,1312.6322
2019-10-15,1305.33,1311.9171
2019-10-16,1306.36,1310.4967
2019-10-17,1314.66,1309.2697
2019-10-18,1320.15,1308.7299
2019-10-19,1320.15,1309.222
2019-10-20,1320.15,1310.1917
2019-10-21,1317.14,1311.5104
2019-10-22,1310.51,1312.532
2019-10-23,1303.53,1313.1003
2019-10-24,1306.68,1312.3066
2019-10-25,1300.1,1310.838
2019-10-26,1300.1,1308.175
2019-10-27,1300.1,1305.541
2019-10-28,1301.37,1303.2795
2019-10-29,1298.08,1301.7142
2019-10-30,1296.45,1300.468
2019-10-31,1303.17,1299.2256
2019-11-01,1295.47,1299.3102
2019-11-02,1295.47,1299.3015
2019-11-03,1295.47,1298.5889
2019-11-04,1303.63,1297.6848
2019-11-05,1291.06,1297.4307
2019-11-06,1284.64,1296.5021
2019-11-07,1281.24,1294.9966
2019-11-08,1282.52,1292.6248
2019-11-09,1282.52,1289.9657
2019-11-10,1282.52,1287.402
2019-11-11,1274.08,1285.2954
2019-11-12,1281.38,1283.4369
2019-11-13,1281.25,1282.1992
2019-11-14,1285.41,1281.5658
2019-11-15,1289.96,1281.6289
2019-11-16,1289.96,1281.7833
2019-11-17,1289.96,1282.6674
2019-11-18,1289.05,1283.8021
2019-11-19,1289.39,1285.233
2019-11-20,1294.52,1286.581
2019-11-21,1296.18,1287.9205
2019-11-22,1301.44,1289.1782
2019-11-23,1301.44,1290.3707
2019-11-24,1301.44,1291.8517
2019-11-25,1298.11,1293.4364
2019-11-26,1295.29,1294.5157
2019-11-27,1294.48,1295.0713
2019-11-28,1294.13,1295.1204
2019-11-29,1298.47,1294.8591
2019-11-30,1298.47,1295.0698
2019-12-01,1298.47,1295.3328
2019-12-02,1300.51,1295.965
2019-12-03,1307.47,1297.4226
2019-12-04,1314.61,1299.8234
2019-12-05,1322.62,1301.6913
2019-12-06,1321.78,1304.194
2019-12-07,1321.78,1306.5856
2019-12-08,1321.78,1309.2631
2019-12-09,1315.75,1311.8162
2019-12-10,1315.9,1314.4729
2019-12-11,1322.46,1315.7819
2019-12-12,1328.5,1316.6401
2019-12-13,1329.57,1316.8525
2019-12-14,1329.57,1317.3813
2019-12-15,1329.57,1318.4512
2019-12-16,1303.87,1319.8969
2019-12-17,1306.49,1319.1531
2019-12-18,1301.16,1317.4751
2019-12-19,1295.29,1314.8214
2019-12-20,1295.39,1311.2438
2019-12-21,1295.39,1307.2495
2019-12-22,1295.39,1303.8804
2019-12-23,1288.04,1301.1454
2019-12-24,1288.5,1298.5966
2019-12-25,1288.5,1296.55
2019-12-26,1290.78,1294.7859
2019-12-27,1288.82,1293.4623
2019-12-28,1288.82,1292.8232
2019-12-29,1288.82,1292.297
2019-12-30,1298.06,1291.8419
2019-12-31,1297.43,1292.6202
2020-01-01,1297.43,1293.0934
2020-01-02,1299.11,1293.5153
2020-01-03,1292.66,1293.7867
2020-01-04,1292.66,1294.7362
2020-01-05,1292.66,1294.9534
2020-01-06,1298.15,1294.7651
2020-01-07,1309.54,1294.6575
2020-01-08,1299.25,1295.3701
2020-01-09,1304.25,1295.8596
2020-01-10,1288.47,1296.5125
2020-01-11,1288.47,1296.5264
2020-01-12,1288.47,1295.8975
2020-01-13,1290.74,1294.6422
2020-01-14,1286.93,1293.2754
2020-01-15,1283.11,1291.8245
2020-01-16,1292.24,1290.4543
2020-01-17,1291.39,1289.6786
2020-01-18,1291.39,1289.2295
2020-01-19,1291.39,1289.1976
2020-01-20,1285.05,1289.4749
2020-01-21,1285.57,1289.5645
2020-01-22,1291.01,1289.8112
2020-01-23,1292.74,1290.0481
2020-01-24,1292.74,1290.4547
2020-01-25,1292.74,1291.5762
2020-01-26,1292.74,1292.5184
2020-01-27,1292.74,1293.305
2020-01-28,1286.2,1295.5192
2020-01-29,1296.84,1295.3608
2020-01-30,1294.95,1295.5312
2020-01-31,1305.76,1295.4156
2020-02-01,1305.76,1297.8077
2020-02-02,1305.76,1299.3646
2020-02-03,1317.33,1301.5287
2020-02-04,1323.02,1303.9164
2020-02-05,1313.75,1306.2245
2020-02-06,1307.29,1307.8575
2020-02-07,1297.18,1308.9056
2020-02-08,1297.18,1309.1731
2020-02-09,1297.18,1308.2644
2020-02-10,1299.33,1306.547
2020-02-11,1298.55,1304.6697
2020-02-12,1292.86,1303.022
2020-02-13,1282.62,1300.8135
2020-02-14,1280.63,1298.588
2020-02-15,1280.63,1296.0111
2020-02-16,1280.63,1293.436
2020-02-17,1282.74,1291.0349
2020-02-18,1281.09,1289.1779
2020-02-19,1282.44,1288.3824
2020-02-20,1287.08,1287.6938
2020-02-21,1291.26,1288.2041
2020-02-22,1291.26,1290.097
2020-02-23,1291.26,1291.8218
2020-02-24,1306.81,1293.3009
2020-02-25,1321.51,1299.0139
2020-02-26,1319.36,1305.9657
2020-02-27,1324.06,1311.5408
2020-02-28,1337.61,1321.1615
2020-02-29,1337.61,1329.8533
2020-03-01,1337.61,1336.0739
2020-03-02,1345.15,1341.1224
2020-03-03,1337.79,1341.9423
2020-03-04,1332.4,1343.7277
2020-03-05,1321.23,1342.1066
2020-03-06,1330.64,1343.025
2020-03-07,1330.64,1344.5272
2020-03-08,1330.64,1344.5756
2020-03-09,1355.1,1343.8859
2020-03-10,1372.84,1350.3878
2020-03-11,1352.99,1353.4701
2020-03-12,1342.56,1358.5996
2020-03-13,1343.84,1369.6158
2020-03-14,1343.84,1368.7449
2020-03-15,1343.84,1366.8231
2020-03-16,1364.22,1364.2003
2020-03-17,1362.29,1373.2849
2020-03-18,1367.55,1375.7396
2020-03-19,1355.89,1377.0348
2020-03-20,1365.1,1375.7714
2020-03-21,1365.1,1373.8978
2020-03-22,1365.1,1373.0995
2020-03-23,1339.13,1373.1357
2020-03-24,1369.75,1370.6466
2020-03-25,1358.11,1370.1625
2020-03-26,1339.37,1371.0187
2020-03-27,1355.72,1369.7194
2020-03-28,1355.72,1370.987
2020-03-29,1355.72,1372.1718
2020-03-30,1347.46,1372.4513
2020-03-31,1348.65,1368.4061
2020-04-01,1345.29,1364.359
2020-04-02,1337.94,1363.7452
2020-04-03,1342.67,1359.9735
2020-04-04,1342.67,1355.4824
2020-04-05,1342.67,1352.7914
2020-04-06,1330.21,1338.5645
2020-04-07,1330.78,1336.9966
2020-04-08,1332.05,1336.6755
2020-04-09,1324.35,1335.6345
2020-04-10,1329.59,1334.6648
2020-04-11,1329.59,1333.864
2020-04-12,1329.59,1333.57
2020-04-13,1325.77,1333.6705
2020-04-14,1330.39,1333.5396
2020-04-15,1330.39,1333.5116
2020-04-16,1326.39,1334.3815
2020-04-17,1333.0,1334.2494
2020-04-18,1333.0,1334.0594
2020-04-19,1333.0,1334.3076
2020-04-20,1325.32,1334.7958
2020-04-21,1324.06,1335.9957
2020-04-22,1336.33,1336.7385
2020-04-23,1336.61,1336.3365
2020-04-24,1327.97,1336.0306
2020-04-25,1327.97,1334.2013
2020-04-26,1327.97,1332.7373
2020-04-27,1336.89,1331.9354
2020-04-28,1332.11,1331.5287
2020-04-29,1326.4,1331.9846
2020-04-30,1326.4,1332.1569
2020-05-01,1326.4,1333.5132
2020-05-02,1326.4,1335.2615
2020-05-03,1326.4,1336.2554
2020-05-04,1335.6,1336.5845
2020-05-05,1335.6,1336.2526
2020-05-06,1330.75,1335.504
2020-05-07,1320.74,1334.5118
2020-05-08,1329.53,1333.1722
2020-05-09,1329.53,1331.5083
2020-05-10,1329.53,1330.4696
2020-05-11,1318.95,1330.0356
2020-05-12,1316.38,1328.6285
2020-05-13,1330.79,1329.0206
2020-05-14,1326.55,1330.264
2020-05-15,1326.62,1330.3201
2020-05-16,1326.62,1329.9957
2020-05-17,1326.62,1329.8827
2020-05-18,1330.41,1330.0283
2020-05-19,1344.41,1330.0835
2020-05-20,1337.83,1332.1736
2020-05-21,1348.19,1334.1863
2020-05-22,1347.55,1337.0385
2020-05-23,1347.55,1339.48
2020-05-24,1347.55,1341.9591
2020-05-25,1348.01,1343.9734
2020-05-26,1353.41,1345.7466
2020-05-27,1358.77,1348.2106
2020-05-28,1358.92,1350.57
2020-05-29,1372.57,1353.6757
2020-05-30,1372.57,1357.4022
2020-05-31,1372.57,1361.26
2020-06-01,1375.59,1364.8983
2020-06-02,1366.66,1368.4749
2020-06-03,1367.38,1370.7997
2020-06-04,1366.82,1371.8013
2020-06-05,1380.65,1372.55
2020-06-06,1380.65,1372.8821
2020-06-07,1380.65,1373.738
2020-06-08,1371.35,1375.128
2020-06-09,1360.08,1376.8231
2020-06-10,1358.25,1378.0197
2020-06-11,1359.41,1378.239
2020-06-12,1347.21,1379.6106
