,true,pred
2025-02-09,1502.81,1510.0267
2025-02-10,1491.55,1509.6292
2025-02-11,1497.73,1504.2937
2025-02-12,1506.26,1505.8192
2025-02-13,1508.74,1508.894
2025-02-14,1517.8,1510.7749
2025-02-15,1517.8,1515.9569
2025-02-16,1517.8,1517.5536
2025-02-17,1514.02,1520.1744
2025-02-18,1510.63,1519.7124
2025-02-19,1508.3,1510.4562
2025-02-20,1501.61,1509.6934
2025-02-21,1511.95,1510.2133
2025-02-22,1511.95,1517.3611
2025-02-23,1511.95,1517.7488
2025-02-24,1502.79,1518.5642
2025-02-25,1495.51,1519.2045
2025-02-26,1504.74,1513.6055
2025-02-27,1501.74,1512.7843
2025-02-28,1496.97,1510.371
2025-03-01,1496.97,1504.4281
2025-03-02,1496.97,1503.7632
2025-03-03,1496.97,1502.5619
2025-03-04,1529.37,1503.0927
2025-03-05,1552.14,1518.2291
2025-03-06,1571.24,1526.7219
2025-03-07,1555.92,1536.7764
2025-03-08,1555.92,1532.953
2025-03-09,1555.92,1534.7157
2025-03-10,1569.52,1535.5435
2025-03-11,1573.57,1542.4888
2025-03-12,1591.44,1546.6659
2025-03-13,1581.01,1550.5549
2025-03-14,1575.6,1551.1034
2025-03-15,1575.6,1552.7769
2025-03-16,1575.6,1553.3297
2025-03-17,1583.26,1556.6707
2025-03-18,1581.14,1559.4855
2025-03-19,1583.42,1559.2365
2025-03-20,1584.1,1558.4386
2025-03-21,1584.33,1558.5232
2025-03-22,1584.33,1568.8253
2025-03-23,1584.33,1572.6151
2025-03-24,1587.33,1576.2666
2025-03-25,1584.62,1575.8295
2025-03-26,1585.33,1575.4878
2025-03-27,1573.15,1569.0764
2025-03-28,1583.78,1568.5831
2025-03-29,1583.78,1579.7137
2025-03-30,1583.78,1582.7646
2025-03-31,1587.85,1583.1836
2025-04-01,1590.9,1581.8525
2025-04-02,1589.14,1585.823
2025-04-03,1592.05,1585.5195
2025-04-04,1620.89,1588.5182
2025-04-05,1620.89,1599.4359
2025-04-06,1620.89,1602.0521
2025-04-07,1582.15,1603.6992
2025-04-08,1600.1,1588.6909
2025-04-09,1613.1,1592.0066
2025-04-10,1624.22,1593.5042
2025-04-11,1635.56,1601.2129
2025-04-12,1635.56,1603.635
2025-04-13,1635.56,1606.0184
2025-04-14,1644.41,1609.8838
2025-04-15,1619.31,1611.5001
2025-04-16,1606.48,1607.0123
2025-04-17,1626.88,1605.2231
2025-04-18,1614.78,1609.2025
2025-04-19,1614.78,1605.4635
2025-04-20,1614.78,1604.966
2025-04-21,1626.12,1604.8878
2025-04-22,1634.43,1615.4078
2025-04-23,1615.15,1615.5867
2025-04-24,1616.98,1609.5364
2025-04-25,1628.28,1605.9792
2025-04-26,1628.28,1607.5469
2025-04-27,1628.28,1609.1904
2025-04-28,1628.41,1610.2605
2025-04-29,1642.1,1609.4192
2025-04-30,1638.24,1618.3275
2025-05-01,1638.24,1621.507
2025-05-02,1611.54,1618.6917
2025-05-03,1611.54,1612.9482
2025-05-04,1611.54,1612.5243
2025-05-05,1611.54,1611.4977
2025-05-06,1611.54,1607.3832
2025-05-07,1617.27,1603.093
2025-05-08,1575.82,1610.0581
2025-05-09,1567.22,1597.6387
2025-05-10,1567.22,1587.9241
2025-05-11,1567.22,1582.5135
2025-05-12,1578.35,1579.1111
