,true,pred
2024-05-15,876.95,876.67236
2024-05-16,885.37,880.4307
2024-05-17,868.37,874.82544
2024-05-18,868.37,872.6393
2024-05-19,868.37,870.8938
2024-05-20,870.25,870.8938
2024-05-21,867.83,870.7258
2024-05-22,873.24,871.7382
2024-05-23,869.63,870.7258
2024-05-24,869.14,870.7258
2024-05-25,869.14,870.43494
2024-05-26,869.14,871.5287
2024-05-27,873.42,872.28046
2024-05-28,870.1,871.253
2024-05-29,864.71,869.5402
2024-05-30,865.63,870.9399
2024-05-31,877.8400000000001,876.4128
2024-06-01,877.8400000000001,876.3172
2024-06-02,877.8400000000001,876.89655
2024-06-03,878.4100000000001,879.00104
2024-06-04,882.03,880.40674
2024-06-05,886.7599999999999,884.65204
2024-06-06,886.7599999999999,884.65204
2024-06-07,881.54,882.40485
2024-06-08,881.54,881.3615
2024-06-09,881.54,880.2198
2024-06-10,871.55,877.4214
2024-06-11,877.39,878.2883
2024-06-12,876.4,877.865
2024-06-13,878.56,875.2846
2024-06-14,872.5800000000002,874.9031
2024-06-15,872.5800000000002,873.83636
2024-06-16,872.5800000000002,873.83636
2024-06-17,874.56,873.831
2024-06-18,875.22,874.0088
2024-06-19,874.62,875.4991
2024-06-20,874.0099999999999,875.4991
2024-06-21,870.89,872.40027
2024-06-22,870.89,872.1307
2024-06-23,870.89,872.62915
2024-06-24,869.63,872.5904
2024-06-25,870.38,872.07135
2024-06-26,868.26,871.7452
2024-06-27,864.9999999999999,867.984
2024-06-28,864.31,867.0361
2024-06-29,864.31,866.9754
2024-06-30,864.31,864.21173
2024-07-01,859.57,861.12976
2024-07-02,855.38,860.2829
2024-07-03,859.42,860.6462
2024-07-04,859.59,860.51025
2024-07-05,856.8599999999999,860.51025
2024-07-06,856.8599999999999,861.05304
2024-07-07,856.8599999999999,861.05304
2024-07-08,858.07,861.86346
2024-07-09,858.13,861.86346
2024-07-10,857.36,861.6017
2024-07-11,857.53,861.10565
2024-07-12,865.9500000000002,866.5156
2024-07-13,865.9500000000002,867.5859
2024-07-14,865.9500000000002,867.83246
2024-07-15,869.3400000000001,870.4145
2024-07-16,874.0900000000001,874.9316
2024-07-17,875.47,876.6318
2024-07-18,886.17,881.5447
2024-07-19,877.44,879.10895
2024-07-20,877.44,878.7982
2024-07-21,877.44,878.62665
2024-07-22,881.81,880.25995
2024-07-23,884.09,884.18976
2024-07-24,889.45,889.2264
