,true,pred
2024-05-15,1370.1,1368.9294
2024-05-16,1369.0,1367.4332
2024-05-17,1349.4,1350.627
2024-05-18,1349.4,1350.6284
2024-05-19,1349.4,1349.9601
2024-05-20,1355.2,1354.8469
2024-05-21,1356.2,1354.3561
2024-05-22,1364.4,1361.8064
2024-05-23,1363.1,1363.834
2024-05-24,1364.5,1365.4082
2024-05-25,1364.5,1364.76
2024-05-26,1364.5,1364.8503
2024-05-27,1370.0,1368.619
2024-05-28,1365.4,1366.2075
2024-05-29,1359.5,1361.7369
2024-05-30,1364.8,1365.5356
2024-05-31,1376.5,1374.5972
2024-06-01,1376.5,1375.4248
2024-06-02,1376.5,1376.8049
2024-06-03,1381.6,1380.1066
2024-06-04,1377.6,1375.906
2024-06-05,1373.1,1374.5449
2024-06-06,1373.1,1372.8555
2024-06-07,1371.5,1371.9336
2024-06-08,1371.5,1371.9052
2024-06-09,1371.5,1371.6152
2024-06-10,1366.9,1369.9908
2024-06-11,1377.9,1376.8179
2024-06-12,1377.4,1377.1182
2024-06-13,1377.8,1376.651
2024-06-14,1371.0,1372.1112
2024-06-15,1371.0,1372.4321
2024-06-16,1371.0,1371.9346
2024-06-17,1377.7,1377.096
2024-06-18,1380.4,1379.0941
2024-06-19,1380.5,1379.9865
2024-06-20,1380.8,1381.7245
2024-06-21,1383.8,1382.8923
2024-06-22,1383.8,1383.5361
2024-06-23,1383.8,1385.4318
2024-06-24,1389.1,1387.1404
2024-06-25,1389.7,1388.4735
2024-06-26,1386.4,1387.2063
2024-06-27,1390.1,1389.0697
2024-06-28,1389.2,1388.4106
2024-06-29,1389.2,1388.9076
2024-06-30,1389.2,1388.7013
2024-07-01,1382.4,1384.4858
2024-07-02,1380.8,1382.982
2024-07-03,1387.4,1385.9554
2024-07-04,1389.4,1386.9093
2024-07-05,1381.9,1384.0876
2024-07-06,1381.9,1382.1901
2024-07-07,1381.9,1381.8763
2024-07-08,1379.0,1379.5243
2024-07-09,1379.4,1379.108
2024-07-10,1383.4,1382.0133
2024-07-11,1385.6,1384.0306
2024-07-12,1380.1,1380.8546
2024-07-13,1380.1,1380.0732
2024-07-14,1380.1,1379.2911
2024-07-15,1376.3,1378.2489
2024-07-16,1381.9,1381.1521
2024-07-17,1386.0,1385.1497
2024-07-18,1381.5,1381.4944
2024-07-19,1379.9,1380.7062
2024-07-20,1379.9,1381.33
2024-07-21,1379.9,1380.0206
2024-07-22,1386.6,1385.647
2024-07-23,1388.6,1387.1753
2024-07-24,1385.1,1385.0725
2024-07-25,1385.1,1385.0756
2024-07-26,1385.4,1385.1527
2024-07-27,1385.4,1385.0734
2024-07-28,1385.4,1385.7024
2024-07-29,1385.4,1384.832
2024-07-30,1382.0,1383.074
2024-07-31,1384.6,1384.1614
2024-08-01,1380.1,1380.0385
2024-08-02,1365.9,1369.5032
2024-08-03,1365.9,1366.051
2024-08-04,1365.9,1367.1388
2024-08-05,1372.8,1372.3287
2024-08-06,1360.6,1362.4603
2024-08-07,1372.2,1371.7817
2024-08-08,1376.4,1376.1011
2024-08-09,1377.7,1377.415
2024-08-10,1377.7,1377.1493
2024-08-11,1377.7,1376.6077
2024-08-12,1369.4,1370.2721
2024-08-13,1367.7,1368.3242
2024-08-14,1370.3,1370.1488
2024-08-15,1370.3,1369.0269
2024-08-16,1361.4,1364.5339
2024-08-17,1361.4,1360.8851
2024-08-18,1361.4,1359.9843
2024-08-19,1360.1,1359.5032
2024-08-20,1337.8,1339.9678
2024-08-21,1332.0,1332.8035
2024-08-22,1332.4,1332.448
2024-08-23,1335.9,1335.2002
2024-08-24,1335.9,1336.6887
2024-08-25,1335.9,1336.0234
2024-08-26,1340.1,1337.6461
2024-08-27,1323.9,1327.1665
2024-08-28,1330.4,1330.3549
2024-08-29,1334.7,1334.2855
2024-08-30,1335.3,1334.0167
2024-08-31,1335.3,1334.5844
2024-09-01,1335.3,1334.4332
2024-09-02,1334.8,1335.8945
2024-09-03,1338.8,1338.1228
2024-09-04,1341.0,1339.7705
2024-09-05,1342.0,1340.4414
2024-09-06,1335.8,1337.2329
2024-09-07,1335.8,1336.2944
2024-09-08,1335.8,1335.8497
2024-09-09,1330.4,1332.7322
2024-09-10,1339.5,1338.6138
2024-09-11,1344.3,1341.4662
2024-09-12,1340.3,1339.9255
2024-09-13,1339.6,1339.5593
2024-09-14,1339.6,1339.02
2024-09-15,1339.6,1339.4448
2024-09-16,1339.6,1338.6296
2024-09-17,1339.6,1339.3411
2024-09-18,1339.6,1338.351
2024-09-19,1331.0,1334.7903
2024-09-20,1331.8,1333.6501
2024-09-21,1331.8,1332.2446
2024-09-22,1331.8,1331.076
2024-09-23,1329.9,1331.1528
2024-09-24,1335.5,1332.9111
2024-09-25,1334.3,1332.4868
2024-09-26,1328.4,1329.9746
2024-09-27,1329.7,1330.1362
2024-09-28,1329.7,1328.5994
2024-09-29,1329.7,1329.0319
2024-09-30,1319.6,1320.1707
2024-10-01,1319.6,1318.9982
2024-10-02,1306.9,1309.3591
2024-10-03,1306.9,1309.1749
2024-10-04,1320.1,1318.1139
2024-10-05,1320.1,1320.8163
2024-10-06,1320.1,1320.9688
2024-10-07,1333.3,1332.4595
2024-10-08,1346.5,1343.2328
2024-10-09,1346.5,1346.0392
2024-10-10,1347.8,1346.5057
2024-10-11,1349.4,1347.4576
2024-10-12,1349.4,1349.6489
2024-10-13,1349.4,1350.9546
2024-10-14,1348.6,1350.9016
2024-10-15,1354.9,1354.2041
2024-10-16,1360.4,1359.8109
2024-10-17,1363.7,1361.9246
2024-10-18,1366.5,1365.8015
2024-10-19,1366.5,1367.7
2024-10-20,1366.5,1367.0415
2024-10-21,1371.1,1371.3156
2024-10-22,1370.4,1372.1149
2024-10-23,1380.1,1376.1813
2024-10-24,1382.0,1381.1781
2024-10-25,1380.5,1379.9275
2024-10-26,1380.5,1382.0586
2024-10-27,1380.5,1381.5464
2024-10-28,1384.4,1383.3654
2024-10-29,1387.0,1385.6589
2024-10-30,1383.1,1384.1366
2024-10-31,1383.3,1383.1931
2024-11-01,1379.3,1380.9889
2024-11-02,1379.3,1379.9745
2024-11-03,1379.3,1379.1666
2024-11-04,1377.9,1378.0188
2024-11-05,1371.3,1374.4369
2024-11-06,1377.8,1378.4156
2024-11-07,1391.5,1389.2712
2024-11-08,1399.1,1396.6495
2024-11-09,1399.1,1399.0243
2024-11-10,1399.1,1397.9006
2024-11-11,1385.4,1389.7422
2024-11-12,1395.3,1395.6101
2024-11-13,1401.1,1400.7316
2024-11-14,1407.3,1405.1807
2024-11-15,1406.4,1405.9388
2024-11-16,1406.4,1406.0239
2024-11-17,1406.4,1405.1224
2024-11-18,1402.8,1404.6764
2024-11-19,1392.6,1393.6226
2024-11-20,1392.0,1393.6661
2024-11-21,1391.6,1393.2501
2024-11-22,1398.1,1396.7836
2024-11-23,1398.1,1396.0192
2024-11-24,1398.1,1399.298
2024-11-25,1400.5,1400.3727
2024-11-26,1398.2,1399.5404
2024-11-27,1401.2,1400.3159
2024-11-28,1396.8,1397.1211
2024-11-29,1394.7,1395.8381
2024-11-30,1394.7,1396.2483
2024-12-01,1394.7,1393.6709
2024-12-02,1395.1,1396.0178
2024-12-03,1402.0,1401.0099
2024-12-04,1403.4,1403.3273
2024-12-05,1413.0,1410.5253
2024-12-06,1414.9,1414.9382
2024-12-07,1414.9,1415.1772
2024-12-08,1414.9,1414.6948
2024-12-09,1419.4,1421.512
2024-12-10,1433.2,1429.461
2024-12-11,1428.1,1427.4355
2024-12-12,1431.4,1430.7449
2024-12-13,1431.5,1430.8483
