,Actual_USD,Predicted_USD,Actual_CNY,Predicted_CNY,Actual_JPY,Predicted_JPY,Actual_EUR,Predicted_EUR,Actual_GBP,Predicted_GBP
2024-01-01,1289.4,1295.9615,180.84,180.63046,912.66,915.10065,1426.59,1448.869,1641.79,1629.7107
2024-01-02,1289.4,1294.9058,180.84,180.56982,915.6,917.83386,1423.63,1448.3483,1641.92,1629.4609
2024-01-03,1299.3,1295.9429,182.63,180.68924,914.55,918.4589,1421.82,1443.8705,1639.85,1623.6736
2024-01-04,1308.8,1299.5103,183.19,181.22612,914.76,920.8044,1429.86,1442.5209,1657.99,1623.278
2024-01-05,1310.2,1304.6464,182.94,181.8151,905.68,921.7935,1434.28,1444.6531,1662.12,1629.8289
2024-01-06,1310.2,1309.4669,182.94,182.28099,905.68,919.3887,1434.28,1447.7023,1662.12,1637.9418
2024-01-07,1310.2,1313.4304,182.94,182.6513,905.68,916.20294,1434.28,1450.1381,1662.12,1643.6957
2024-01-08,1313.7,1316.7225,183.0,182.97934,907.47,912.97406,1437.19,1452.5042,1670.11,1646.639
2024-01-09,1314.8,1318.4446,183.47,182.89354,912.14,911.83844,1439.84,1456.0914,1675.91,1651.7106
2024-01-10,1312.1,1318.968,182.96,182.83075,908.94,911.82166,1434.32,1456.4338,1667.55,1651.6387
2024-01-11,1320.1,1318.27,183.83,182.6788,906.6,913.28674,1448.55,1456.3126,1682.07,1651.184
2024-01-12,1316.0,1318.6055,183.51,182.81161,906.24,915.33685,1444.11,1458.6489,1679.81,1654.6686
2024-01-13,1316.0,1319.0549,183.51,182.96085,906.24,915.7658,1444.11,1460.1108,1679.81,1657.7054
2024-01-14,1316.0,1319.4126,183.51,183.09511,906.24,914.59204,1444.11,1461.4298,1679.81,1659.2548
2024-01-15,1314.1,1319.7612,183.35,183.11812,906.03,912.1373,1438.55,1462.3231,1673.97,1659.1038
2024-01-16,1319.3,1320.2006,183.63,183.18655,905.09,910.5812,1444.44,1463.0277,1678.74,1659.2421
2024-01-17,1329.0,1322.0289,184.7,183.23935,903.22,907.8356,1445.69,1459.5571,1679.39,1653.343
2024-01-18,1343.2,1326.0404,186.19,183.54037,906.74,907.7207,1461.67,1459.7931,1702.84,1653.2412
2024-01-19,1342.4,1332.1807,186.06,184.17284,906.57,909.3003,1460.26,1464.2303,1705.85,1661.1091
2024-01-20,1342.4,1337.4558,186.06,184.71535,906.57,910.86816,1460.26,1469.7498,1705.85,1671.8411
2024-01-21,1342.4,1342.298,186.06,185.26637,906.57,911.1727,1460.26,1474.7455,1705.85,1680.1189
2024-01-22,1336.5,1345.9006,185.35,185.72215,901.91,910.3969,1456.25,1477.793,1697.89,1683.9292
2024-01-23,1334.7,1346.768,185.11,185.80008,901.52,909.13086,1452.35,1479.1079,1696.0,1684.092
2024-01-24,1336.0,1345.0642,186.0,185.4603,900.82,905.73627,1450.63,1475.9907,1695.85,1678.0565
2024-01-25,1339.1,1342.459,186.65,185.27428,907.34,903.5461,1457.61,1474.1641,1703.74,1675.2405
2024-01-26,1335.7,1341.026,186.45,185.43402,905.04,904.26294,1448.43,1472.5264,1697.14,1673.8285
2024-01-27,1335.7,1339.5361,186.45,185.57481,905.04,905.3476,1448.43,1470.8842,1697.14,1674.0264
2024-01-28,1335.7,1339.3606,186.45,185.87839,905.04,907.022,1448.43,1469.9103,1697.14,1675.5762
2024-01-29,1336.6,1339.8458,186.12,186.21683,902.62,908.1829,1449.34,1469.6376,1696.35,1676.8157
2024-01-30,1336.9,1340.7117,185.85,186.29906,906.74,909.0462,1448.73,1469.611,1699.6,1676.622
2024-01-31,1330.6,1340.5845,185.15,186.08748,901.89,908.9527,1443.1,1468.8643,1689.6,1676.4323
2024-02-01,1333.5,1339.5465,185.63,185.74483,908.19,908.5415,1442.11,1468.3041,1691.61,1674.8776
2024-02-02,1332.5,1338.4293,185.21,185.52867,910.24,910.48035,1449.23,1467.7961,1698.6,1674.4897
2024-02-03,1332.5,1338.7316,185.21,185.31921,910.24,908.4878,1449.23,1464.998,1698.6,1670.2426
2024-02-04,1332.5,1339.0399,185.21,185.1755,910.24,908.9878,1449.23,1464.8044,1698.6,1671.3649
2024-02-05,1325.1,1339.1316,184.48,185.10295,892.23,910.32794,1427.53,1465.7026,1671.61,1673.7557
2024-02-06,1334.6,1339.4226,185.18,185.04039,897.75,906.488,1433.76,1461.8074,1672.99,1668.9426
2024-02-07,1329.6,1339.6604,184.51,184.97972,899.65,904.98254,1430.12,1461.0482,1675.76,1666.7432
2024-02-08,1325.3,1338.565,184.13,184.81517,895.2,903.4355,1427.94,1457.8507,1673.59,1662.8928
2024-02-09,1325.3,1336.5988,184.13,184.57736,895.2,899.5953,1427.94,1452.7838,1673.59,1656.8688
2024-02-10,1325.3,1334.4952,184.13,184.33119,895.2,895.87317,1427.94,1448.2421,1673.59,1652.0927
2024-02-11,1325.3,1333.8148,184.13,184.27303,895.2,896.7696,1427.94,1448.0773,1673.59,1654.0107
2024-02-12,1325.3,1332.3706,184.13,184.10576,895.2,898.1459,1427.94,1447.5734,1673.59,1656.8269
2024-02-13,1327.2,1331.8914,184.2,184.08179,888.8,898.8075,1429.66,1447.3662,1675.92,1657.3335
2024-02-14,1328.4,1333.9799,183.93,184.21794,882.04,895.8745,1422.78,1445.774,1672.72,1653.5219
2024-02-15,1336.9,1335.8689,185.09,184.19833,888.48,893.0331,1434.49,1446.1707,1680.02,1655.1184
2024-02-16,1333.2,1337.5277,184.49,184.32933,889.48,892.3246,1436.59,1448.9087,1680.5,1659.9746
2024-02-17,1333.2,1338.1423,184.49,184.34381,889.48,890.55756,1436.59,1450.491,1680.5,1661.7632
2024-02-18,1333.2,1338.626,184.49,184.37103,889.48,888.77893,1436.59,1451.6808,1680.5,1661.7723
2024-02-19,1333.0,1338.9963,184.64,184.39851,888.05,888.81384,1436.71,1452.4019,1679.91,1660.9374
2024-02-20,1333.8,1339.337,185.07,184.51952,888.37,890.6272,1437.57,1454.4108,1679.59,1661.1355
2024-02-21,1337.9,1338.6351,185.63,184.50381,892.2,892.4496,1446.0,1455.48,1688.7,1661.3177
2024-02-22,1335.0,1338.9451,185.65,184.70633,888.08,893.0499,1444.8,1457.2516,1687.31,1662.9421
2024-02-23,1331.0,1338.8936,184.99,184.93604,884.53,891.6275,1440.74,1458.5524,1685.31,1664.4281
2024-02-24,1331.0,1338.197,184.99,185.01407,884.53,889.4876,1440.74,1459.0135,1685.31,1665.223
2024-02-25,1331.0,1337.3583,184.99,185.02097,884.53,887.5992,1440.74,1458.9343,1685.31,1665.0815
