,true,pred
2019-06-11,170.22,170.1221
2019-06-12,170.47,169.99153
2019-06-13,170.60999999999999,169.92416
2019-06-14,171.09,169.92766
2019-06-15,171.09,169.99185
2019-06-16,171.09,170.10687
2019-06-17,170.74,170.24168
2019-06-18,171.15,170.33627
2019-06-19,170.88,170.45009
2019-06-20,170.4,170.478
2019-06-21,169.62000000000003,170.45941
2019-06-22,169.62000000000003,170.30983
2019-06-23,169.62000000000003,170.1052
2019-06-24,169.47,169.88269
2019-06-25,168.35999999999999,169.65848
2019-06-26,167.85,169.37248
2019-06-27,168.21,169.03229
2019-06-28,168.08,168.72575
2019-06-29,168.08,168.44058
2019-06-30,168.08,168.21812
2019-07-01,168.31,168.06534
2019-07-02,169.05,167.90825
2019-07-03,169.86,167.88965
2019-07-04,169.98999999999998,168.05598
2019-07-05,170.17,168.31686
2019-07-06,170.17,168.66501
2019-07-07,170.17,169.02661
2019-07-08,170.1,169.36055
2019-07-09,171.04,169.64163
2019-07-10,171.32,169.95306
2019-07-11,171.5,170.25192
2019-07-12,170.66999999999996,170.54431
2019-07-13,170.66999999999996,170.69975
2019-07-14,170.66999999999996,170.78915
2019-07-15,171.17,170.8014
2019-07-16,171.4,170.83005
2019-07-17,171.39,170.87233
2019-07-18,171.43,170.98505
2019-07-19,171.27,171.0712
2019-07-20,171.27,171.18263
2019-07-21,171.27,171.24022
2019-07-22,170.64000000000001,171.25667
2019-07-23,171.08,171.13655
2019-07-24,171.19,171.00829
2019-07-25,171.11,170.9067
2019-07-26,171.56000000000003,170.86801
2019-07-27,171.56000000000003,170.87378
2019-07-28,171.56000000000003,170.94144
2019-07-29,172.17,171.02766
2019-07-30,171.79,171.21487
2019-07-31,171.57000000000002,171.41037
2019-08-01,171.49,171.58763
2019-08-02,171.93,171.65851
2019-08-03,171.93,171.76471
2019-08-04,171.93,171.82047
2019-08-05,171.75,171.85266
2019-08-06,171.52000000000004,172.09158
2019-08-07,171.42,171.99783
2019-08-08,171.58999999999997,171.85095
2019-08-09,171.27999999999997,171.6671
2019-08-10,171.27999999999997,171.5464
2019-08-11,171.27999999999997,171.41704
2019-08-12,170.93999999999997,171.31482
2019-08-13,171.37,171.30357
2019-08-14,171.71,171.1704
2019-08-15,171.71,171.2858
2019-08-16,172.31,171.34912
2019-08-17,172.31,171.4078
2019-08-18,172.31,171.55225
2019-08-19,172.14,171.715
2019-08-20,171.72,171.79935
