,true,pred
2019-06-11,1339.64,1318.1362
2019-06-12,1338.63,1319.3588
2019-06-13,1334.49,1319.9607
2019-06-14,1336.16,1319.9725
2019-06-15,1336.16,1319.5725
2019-06-16,1336.16,1319.5211
2019-06-17,1327.92,1319.3702
2019-06-18,1331.21,1318.4546
2019-06-19,1326.67,1317.5483
2019-06-20,1322.65,1316.112
2019-06-21,1318.51,1314.969
2019-06-22,1318.51,1314.3804
2019-06-23,1318.51,1313.3348
2019-06-24,1321.43,1312.2117
2019-06-25,1319.95,1311.2299
2019-06-26,1312.78,1310.877
2019-06-27,1317.28,1310.2089
2019-06-28,1315.11,1309.2437
2019-06-29,1315.11,1308.0746
2019-06-30,1315.11,1307.1743
2019-07-01,1314.65,1306.401
2019-07-02,1304.16,1307.5862
2019-07-03,1315.0,1305.5479
2019-07-04,1321.09,1304.9631
2019-07-05,1319.62,1305.4464
2019-07-06,1319.62,1306.748
2019-07-07,1319.62,1307.4955
2019-07-08,1314.18,1308.5787
2019-07-09,1321.75,1309.0018
2019-07-10,1322.14,1309.755
2019-07-11,1329.96,1310.0411
2019-07-12,1321.29,1311.8164
2019-07-13,1321.29,1312.0165
2019-07-14,1321.29,1312.39
2019-07-15,1326.93,1312.4266
2019-07-16,1327.96,1312.7819
2019-07-17,1321.16,1313.3235
2019-07-18,1325.29,1313.2855
2019-07-19,1327.59,1313.5139
2019-07-20,1327.59,1314.4347
2019-07-21,1327.59,1314.8804
2019-07-22,1316.32,1315.2039
2019-07-23,1319.91,1313.9537
2019-07-24,1314.03,1312.6913
2019-07-25,1312.63,1310.5223
2019-07-26,1315.01,1309.3158
2019-07-27,1315.01,1307.7377
2019-07-28,1315.01,1307.035
2019-07-29,1318.31,1306.5032
2019-07-30,1318.84,1306.7903
2019-07-31,1318.82,1307.8242
2019-08-01,1309.19,1308.8582
2019-08-02,1316.8,1311.3013
2019-08-03,1316.8,1312.1569
2019-08-04,1316.8,1312.7511
2019-08-05,1327.3,1312.9629
2019-08-06,1361.09,1317.1481
2019-08-07,1360.26,1320.574
2019-08-08,1360.54,1324.681
2019-08-09,1355.08,1327.4866
2019-08-10,1355.08,1331.1332
2019-08-11,1355.08,1333.6362
2019-08-12,1355.17,1334.6641
2019-08-13,1363.36,1336.1295
2019-08-14,1361.94,1335.6986
2019-08-15,1361.94,1337.9232
2019-08-16,1346.32,1337.9926
2019-08-17,1346.32,1335.9136
2019-08-18,1346.32,1334.4917
2019-08-19,1345.97,1332.9686
2019-08-20,1341.82,1331.1067
2019-08-21,1343.14,1329.3353
2019-08-22,1335.36,1327.96
2019-08-23,1335.43,1327.3019
2019-08-24,1335.43,1327.4874
2019-08-25,1335.43,1327.0743
2019-08-26,1351.24,1326.6653
2019-08-27,1352.14,1327.3097
2019-08-28,1345.51,1328.7825
2019-08-29,1345.1,1328.6982
2019-08-30,1343.83,1328.3073
2019-08-31,1343.83,1328.5902
2019-09-01,1343.83,1328.2053
2019-09-02,1329.59,1328.286
2019-09-03,1328.91,1326.6078
2019-09-04,1333.14,1324.8407
2019-09-05,1335.02,1322.6425
2019-09-06,1323.82,1321.8392
2019-09-07,1323.82,1318.9486
2019-09-08,1323.82,1317.2576
2019-09-09,1319.46,1315.9734
2019-09-10,1317.54,1315.3544
2019-09-11,1316.75,1314.7106
2019-09-12,1316.75,1313.6654
2019-09-13,1316.75,1313.2407
2019-09-14,1316.75,1313.4492
2019-09-15,1316.75,1313.2612
2019-09-16,1320.19,1313.0566
2019-09-17,1302.93,1312.9001
2019-09-18,1315.51,1311.0138
2019-09-19,1312.82,1309.8895
2019-09-20,1320.05,1309.17
2019-09-21,1320.05,1309.3043
2019-09-22,1320.05,1309.4132
2019-09-23,1312.41,1310.1985
2019-09-24,1311.75,1309.3646
2019-09-25,1315.73,1309.27
2019-09-26,1312.08,1308.8052
2019-09-27,1309.36,1307.7028
2019-09-28,1309.36,1307.1383
2019-09-29,1309.36,1306.4987
2019-09-30,1314.64,1305.9734
2019-10-01,1306.95,1305.1527
2019-10-02,1309.81,1304.4038
2019-10-03,1309.81,1304.695
2019-10-04,1320.82,1303.4095
2019-10-05,1320.82,1302.8062
2019-10-06,1320.82,1303.0314
2019-10-07,1314.67,1303.6772
2019-10-08,1312.74,1304.5073
2019-10-09,1312.74,1305.6234
2019-10-10,1312.68,1305.2167
2019-10-11,1316.61,1305.1963
2019-10-12,1316.61,1305.2079
2019-10-13,1316.61,1305.3391
2019-10-14,1311.86,1305.6273
2019-10-15,1305.33,1304.8314
2019-10-16,1306.36,1303.3771
2019-10-17,1314.66,1302.2539
2019-10-18,1320.15,1302.5315
2019-10-19,1320.15,1303.7587
2019-10-20,1320.15,1304.9083
2019-10-21,1317.14,1306.2
2019-10-22,1310.51,1307.3242
2019-10-23,1303.53,1307.0889
2019-10-24,1306.68,1305.4425
2019-10-25,1300.1,1303.8413
2019-10-26,1300.1,1301.3389
2019-10-27,1300.1,1299.3015
2019-10-28,1301.37,1297.786
2019-10-29,1298.08,1297.7356
2019-10-30,1296.45,1296.9828
2019-10-31,1303.17,1295.3179
2019-11-01,1295.47,1294.9308
2019-11-02,1295.47,1292.1147
2019-11-03,1295.47,1290.5632
2019-11-04,1303.63,1289.3722
2019-11-05,1291.06,1290.1028
2019-11-06,1284.64,1289.5615
2019-11-07,1281.24,1287.4208
2019-11-08,1282.52,1286.355
2019-11-09,1282.52,1284.5319
2019-11-10,1282.52,1282.7084
2019-11-11,1274.08,1281.4182
2019-11-12,1281.38,1280.1279
2019-11-13,1281.25,1279.3676
2019-11-14,1285.41,1278.6576
2019-11-15,1289.96,1278.2953
2019-11-16,1289.96,1278.5967
2019-11-17,1289.96,1279.4464
2019-11-18,1289.05,1280.1307
2019-11-19,1289.39,1280.7559
2019-11-20,1294.52,1281.1436
2019-11-21,1296.18,1281.111
2019-11-22,1301.44,1282.2042
2019-11-23,1301.44,1282.8773
2019-11-24,1301.44,1283.9609
2019-11-25,1298.11,1284.9873
2019-11-26,1295.29,1285.0873
2019-11-27,1294.48,1284.6562
2019-11-28,1294.13,1284.4242
2019-11-29,1298.47,1283.9243
2019-11-30,1298.47,1284.579
2019-12-01,1298.47,1284.992
2019-12-02,1300.51,1284.7828
2019-12-03,1307.47,1287.2485
2019-12-04,1314.61,1288.7888
2019-12-05,1322.62,1290.9828
2019-12-06,1321.78,1294.1492
2019-12-07,1321.78,1296.5771
2019-12-08,1321.78,1298.8364
2019-12-09,1315.75,1300.6461
2019-12-10,1315.9,1302.451
2019-12-11,1322.46,1303.1276
2019-12-12,1328.5,1303.252
2019-12-13,1329.57,1304.6653
2019-12-14,1329.57,1304.61
2019-12-15,1329.57,1305.6694
2019-12-16,1303.87,1306.8185
2019-12-17,1306.49,1305.4862
2019-12-18,1301.16,1303.6425
2019-12-19,1295.29,1301.4812
2019-12-20,1295.39,1298.4686
2019-12-21,1295.39,1295.42
2019-12-22,1295.39,1293.6228
2019-12-23,1288.04,1292.2222
2019-12-24,1288.5,1290.6769
2019-12-25,1288.5,1289.1765
2019-12-26,1290.78,1288.0095
2019-12-27,1288.82,1287.2727
2019-12-28,1288.82,1287.1149
2019-12-29,1288.82,1286.8462
2019-12-30,1298.06,1286.574
2019-12-31,1297.43,1288.351
2020-01-01,1297.43,1289.168
2020-01-02,1299.11,1290.4895
2020-01-03,1292.66,1290.045
2020-01-04,1292.66,1289.7587
2020-01-05,1292.66,1289.0793
2020-01-06,1298.15,1288.4666
2020-01-07,1309.54,1288.5753
2020-01-08,1299.25,1289.8424
2020-01-09,1304.25,1290.3633
2020-01-10,1288.47,1290.5946
2020-01-11,1288.47,1289.5668
2020-01-12,1288.47,1288.3462
2020-01-13,1290.74,1286.7668
2020-01-14,1286.93,1285.877
2020-01-15,1283.11,1284.2742
2020-01-16,1292.24,1282.8765
2020-01-17,1291.39,1282.9061
2020-01-18,1291.39,1283.0326
2020-01-19,1291.39,1283.2042
2020-01-20,1285.05,1283.5138
2020-01-21,1285.57,1283.2968
2020-01-22,1291.01,1282.6453
2020-01-23,1292.74,1282.5653
2020-01-24,1292.74,1282.4202
2020-01-25,1292.74,1282.9054
2020-01-26,1292.74,1283.4138
2020-01-27,1292.74,1283.8939
2020-01-28,1286.2,1285.1212
2020-01-29,1296.84,1284.1201
2020-01-30,1294.95,1284.0208
2020-01-31,1305.76,1283.4207
2020-02-01,1305.76,1286.0603
2020-02-02,1305.76,1289.9355
2020-02-03,1317.33,1292.5085
2020-02-04,1323.02,1295.1652
2020-02-05,1313.75,1297.9839
2020-02-06,1307.29,1299.2428
2020-02-07,1297.18,1299.2141
2020-02-08,1297.18,1297.7091
2020-02-09,1297.18,1295.9856
2020-02-10,1299.33,1294.0896
2020-02-11,1298.55,1292.2042
2020-02-12,1292.86,1291.5367
2020-02-13,1282.62,1289.893
2020-02-14,1280.63,1287.9185
2020-02-15,1280.63,1285.3616
2020-02-16,1280.63,1283.2473
2020-02-17,1282.74,1281.4045
