,true,pred
2024-05-15,1720.5,1756.4951
2024-05-16,1736.9899999999998,1756.8995
2024-05-17,1709.76,1758.9766
2024-05-18,1709.76,1759.1257
2024-05-19,1709.76,1758.735
2024-05-20,1721.51,1758.0411
2024-05-21,1723.8,1757.9712
2024-05-22,1734.43,1757.7416
2024-05-23,1734.07,1758.8473
2024-05-24,1732.3,1760.2534
2024-05-25,1732.3,1761.4225
2024-05-26,1732.3,1762.6616
2024-05-27,1745.38,1763.7621
2024-05-28,1743.62,1765.5393
2024-05-29,1734.59,1767.5446
2024-05-30,1732.89,1768.7467
2024-05-31,1752.15,1769.0902
2024-06-01,1752.15,1770.7015
2024-06-02,1752.15,1772.6414
2024-06-03,1760.71,1774.582
2024-06-04,1764.71,1777.0902
2024-06-05,1753.79,1780.6548
2024-06-06,1753.79,1783.1616
2024-06-07,1754.63,1785.2054
2024-06-08,1754.63,1786.8615
2024-06-09,1754.63,1787.5392
2024-06-10,1739.59,1787.9565
2024-06-11,1753.93,1787.5615
2024-06-12,1754.6,1787.4995
2024-06-13,1762.83,1787.569
2024-06-14,1749.33,1788.8602
2024-06-15,1749.33,1789.3363
2024-06-16,1749.33,1789.6776
2024-06-17,1747.54,1789.6862
2024-06-18,1754.0700000000002,1789.4261
2024-06-19,1754.55,1789.2611
2024-06-20,1756.45,1789.5121
2024-06-21,1751.61,1790.1588
2024-06-22,1751.61,1790.1128
2024-06-23,1751.61,1790.1088
2024-06-24,1756.45,1789.969
2024-06-25,1762.3500000000001,1790.1449
2024-06-26,1758.58,1790.7661
2024-06-27,1754.31,1791.3159
2024-06-28,1755.95,1791.2534
2024-06-29,1755.95,1791.3613
2024-06-30,1755.95,1791.3027
2024-07-01,1748.6,1791.2063
2024-07-02,1746.09,1790.523
2024-07-03,1760.54,1789.2706
2024-07-04,1770.7200000000003,1789.323
2024-07-05,1762.96,1790.5623
2024-07-06,1762.96,1791.5139
2024-07-07,1762.96,1792.8506
2024-07-08,1766.15,1794.1241
2024-07-09,1767.15,1795.2228
2024-07-10,1769.1599999999999,1796.0492
2024-07-11,1780.6999999999998,1797.0479
2024-07-12,1782.4,1798.8379
2024-07-13,1782.4,1801.097
2024-07-14,1782.4,1803.5234
2024-07-15,1784.65,1805.7656
2024-07-16,1792.05,1807.9696
2024-07-17,1798.2,1810.1598
2024-07-18,1797.2599999999998,1813.0762
2024-07-19,1786.35,1816.0637
2024-07-20,1786.35,1817.5295
2024-07-21,1786.35,1818.4877
2024-07-22,1793.5,1819.0618
2024-07-23,1795.81,1819.5061
2024-07-24,1787.19,1820.1552
2024-07-25,1786.9899999999998,1821.1082
2024-07-26,1780.79,1821.5615
2024-07-27,1780.79,1820.9503
2024-07-28,1780.79,1820.4607
2024-07-29,1782.66,1819.738
2024-07-30,1777.8,1819.2505
2024-07-31,1777.48,1818.6278
2024-08-01,1774.26,1817.88
2024-08-02,1739.2700000000002,1817.5492
2024-08-03,1739.2700000000002,1815.1194
2024-08-04,1739.2700000000002,1812.3054
2024-08-05,1756.2899999999997,1808.9056
2024-08-06,1739.7299999999998,1808.9097
2024-08-07,1741.6,1804.5233
2024-08-08,1746.3100000000002,1801.5007
2024-08-09,1755.81,1798.3108
2024-08-10,1755.81,1796.237
2024-08-11,1755.81,1795.0317
2024-08-12,1746.33,1794.5208
2024-08-13,1746.21,1793.8877
2024-08-14,1763.1000000000001,1792.4094
2024-08-15,1763.1000000000001,1792.3821
2024-08-16,1750.08,1792.8347
2024-08-17,1750.08,1792.0387
2024-08-18,1750.08,1791.7999
2024-08-19,1760.17,1791.5637
2024-08-20,1737.8,1791.5201
2024-08-21,1735.86,1790.5752
2024-08-22,1744.64,1789.3055
2024-08-23,1749.29,1789.1228
2024-08-24,1749.29,1788.4249
2024-08-25,1749.29,1788.1863
2024-08-26,1770.3399999999997,1788.2614
2024-08-27,1746.03,1790.2476
2024-08-28,1764.04,1790.263
2024-08-29,1760.74,1791.9036
2024-08-30,1757.99,1792.8336
2024-08-31,1757.99,1793.2504
2024-09-01,1757.99,1793.2883
2024-09-02,1752.79,1792.2827
2024-09-03,1759.1800000000003,1791.6453
2024-09-04,1758.12,1792.5355
2024-09-05,1764.19,1793.1053
2024-09-06,1760.38,1794.0662
2024-09-07,1760.38,1795.4044
2024-09-08,1760.38,1796.3984
2024-09-09,1747.5500000000002,1797.0527
2024-09-10,1750.93,1796.3439
2024-09-11,1758.61,1795.5045
2024-09-12,1748.09,1795.3655
2024-09-13,1758.56,1794.4951
2024-09-14,1758.56,1794.2109
2024-09-15,1758.56,1794.6227
2024-09-16,1758.56,1795.1178
2024-09-17,1758.56,1795.7451
2024-09-18,1758.56,1796.6547
2024-09-19,1758.32,1797.1217
2024-09-20,1768.3,1797.1776
2024-09-21,1768.3,1798.0259
2024-09-22,1768.3,1799.0729
2024-09-23,1770.76,1800.2466
2024-09-24,1782.43,1801.5111
2024-09-25,1790.96,1803.5737
2024-09-26,1769.3599999999997,1806.5199
2024-09-27,1783.46,1807.6156
2024-09-28,1783.46,1809.9965
2024-09-29,1783.46,1812.182
2024-09-30,1765.56,1814.0009
2024-10-01,1765.56,1813.9419
2024-10-02,1735.37,1812.1172
2024-10-03,1735.37,1809.3801
2024-10-04,1732.96,1806.0801
2024-10-05,1732.96,1801.3329
2024-10-06,1732.96,1796.6123
2024-10-07,1749.36,1792.3439
2024-10-08,1762.23,1790.9939
2024-10-09,1762.23,1790.359
2024-10-10,1760.83,1790.8723
2024-10-11,1762.1800000000003,1791.7513
2024-10-12,1762.1800000000003,1792.6412
2024-10-13,1762.1800000000003,1793.638
2024-10-14,1760.4,1794.3746
2024-10-15,1770.04,1794.6117
2024-10-16,1777.57,1795.4694
2024-10-17,1771.04,1797.0706
2024-10-18,1778.16,1798.0916
2024-10-19,1778.16,1799.0116
2024-10-20,1778.16,1800.4845
2024-10-21,1789.9,1801.8485
2024-10-22,1778.98,1803.8923
2024-10-23,1791.85,1804.9717
2024-10-24,1784.09,1806.8093
2024-10-25,1790.78,1807.9454
2024-10-26,1790.78,1810.0883
2024-10-27,1790.78,1811.6088
2024-10-28,1794.25,1813.1091
2024-10-29,1798.87,1814.1844
2024-10-30,1799.97,1815.8417
2024-10-31,1792.7599999999998,1817.7817
2024-11-01,1779.5,1819.5673
2024-11-02,1779.5,1818.1975
2024-11-03,1779.5,1817.8652
2024-11-04,1785.76,1817.2706
2024-11-05,1777.07,1817.0436
2024-11-06,1795.41,1816.0817
2024-11-07,1792.18,1816.3076
2024-11-08,1816.5899999999997,1815.9949
2024-11-09,1816.5899999999997,1818.3826
2024-11-10,1816.5899999999997,1821.2511
2024-11-11,1789.17,1824.4727
2024-11-12,1795.33,1825.3945
2024-11-13,1785.42,1825.9126
2024-11-14,1788.47,1824.5193
2024-11-15,1781.21,1822.8414
2024-11-16,1781.21,1820.6709
2024-11-17,1781.21,1818.7358
2024-11-18,1770.26,1816.82
2024-11-19,1764.91,1814.3225
2024-11-20,1765.4,1811.6382
2024-11-21,1760.51,1809.2333
2024-11-22,1759.86,1806.3496
2024-11-23,1759.86,1803.2009
2024-11-24,1759.86,1800.468
2024-11-25,1762.6,1798.1921
2024-11-26,1757.61,1796.3596
2024-11-27,1761.6599999999999,1795.1288
2024-11-28,1771.28,1794.0686
2024-11-29,1769.6,1794.2394
2024-11-30,1769.6,1794.2789
2024-12-01,1769.6,1794.7675
2024-12-02,1773.1,1794.1956
2024-12-03,1774.16,1794.6168
2024-12-04,1777.9,1794.8073
2024-12-05,1794.79,1795.2568
2024-12-06,1805.2,1797.1244
2024-12-07,1805.2,1800.2571
2024-12-08,1805.2,1803.6248
2024-12-09,1809.45,1806.9987
2024-12-10,1827.04,1810.8315
2024-12-11,1824.25,1815.1425
2024-12-12,1825.04,1818.9379
2024-12-13,1814.4300000000003,1822.3424
2024-12-14,1814.4300000000003,1824.5386
2024-12-15,1814.4300000000003,1826.1084
2024-12-16,1808.5699999999997,1827.1111
2024-12-17,1819.96,1827.5803
2024-12-18,1826.06,1828.7762
2024-12-19,1806.99,1832.5691
2024-12-20,1811.84,1832.1383
2024-12-21,1811.84,1830.7206
2024-12-22,1811.84,1830.7158
2024-12-23,1823.53,1830.5996
2024-12-24,1816.48,1830.9283
2024-12-25,1816.48,1830.8029
2024-12-26,1823.32,1830.9224
2024-12-27,1832.21,1831.7263
2024-12-28,1832.21,1833.6539
2024-12-29,1832.21,1835.3491
2024-12-30,1855.38,1837.1147
2024-12-31,1843.67,1840.7803
2025-01-01,1843.67,1843.7794
2025-01-02,1839.41,1845.0585
2025-01-03,1817.76,1846.7902
2025-01-04,1817.76,1845.8798
2025-01-05,1817.76,1844.4315
2025-01-06,1822.21,1842.822
2025-01-07,1840.93,1841.3129
2025-01-08,1815.68,1841.9673
2025-01-09,1796.66,1841.1267
2025-01-10,1794.7499999999998,1838.6387
2025-01-11,1794.7499999999998,1836.0626
2025-01-12,1794.7499999999998,1832.6005
2025-01-13,1782.4900000000002,1828.8608
2025-01-14,1797.86,1824.8251
