,true,pred
<<<<<<< HEAD
1260,347433.315,346281.8
1261,346344.8045,345753.78
1262,346570.123,345339.97
1263,347861.73750000005,345137.97
1264,347861.73750000005,344930.06
1265,347861.73750000005,344792.53
1266,347017.5865,344664.53
1267,347658.6335,344554.16
1268,347439.66199999995,344634.5
1269,346500.30600000004,344450.8
1270,346100.44500000007,344327.72
1271,346100.44500000007,343585.97
1272,346100.44500000007,342936.2
1273,344288.3765,342386.28
1274,343266.50950000004,341984.56
1275,342752.40249999997,342354.7
1276,342006.63,341805.3
1277,341483.0025,341732.7
1278,341483.0025,341362.62
1279,341483.0025,341190.1
1280,339385.319,341045.72
1281,339404.36,340057.22
1282,343583.8595,339154.9
1283,345456.22449999995,338908.9
1284,345053.19,339060.6
1285,345053.19,338989.22
1286,345053.19,338776.84
1287,343136.396,338493.3
1288,344745.36050000007,338598.66
1289,344710.452,338903.72
1290,346896.99350000004,338447.2
1291,344224.90650000004,337810.9
1292,344224.90650000004,336650.2
1293,344224.90650000004,335759.38
1294,347131.8325,335070.97
1295,347852.21700000006,335059.72
1296,346332.11050000007,335010.47
1297,347820.482,335935.97
1298,349232.68950000004,336566.72
1299,349232.68950000004,337438.38
1300,349232.68950000004,338053.34
1301,346338.4575,338531.5
1302,347188.9555,338136.8
1303,346462.224,337369.94
1304,346468.571,336788.53
1305,345408.62200000003,336567.66
1306,345408.62200000003,336057.38
1307,345408.62200000003,335668.0
1308,346789.0945,335357.53
1309,345887.82050000003,335804.84
1310,346274.98750000005,336676.84
1311,345640.28750000003,338513.47
1312,351857.174,340686.25
1313,351857.174,342400.3
1314,351857.174,343716.7
1315,356731.67000000004,344768.0
1316,364801.88049999997,348362.1
1317,363151.66050000006,350071.22
1318,363726.064,351526.25
1319,364135.44550000003,352039.34
1320,364135.44550000003,352739.22
1321,364135.44550000003,353314.38
1322,364551.174,353791.47
1323,367366.06850000005,355111.75
1324,363535.654,355276.3
1325,363535.654,356764.2
1326,363126.2725,357714.88
1327,363126.2725,357899.7
1328,363126.2725,358163.38
1329,362532.82800000004,358412.5
1330,361266.60150000005,358201.38
1331,362285.29500000004,358437.38
1332,359270.47000000003,358224.7
1333,360070.19200000004,358074.28
1334,360070.19200000004,358825.03
1335,360070.19200000004,359099.88
1336,367420.018,359384.62
1337,365208.08849999995,359512.97
1338,364814.5745,360061.7
1339,364008.50549999997,360314.1
1340,362843.83100000006,360332.34
1341,362843.83100000006,360847.75
1342,362843.83100000006,361311.8
1343,362497.9195,361774.94
1344,363015.2,361932.9
1345,364773.319,362396.34
1346,361831.4845,362472.8
1347,356592.036,362050.12
1348,356592.036,361379.9
1349,356592.036,360906.75
1350,356125.53150000004,360582.5
1351,353748.58,360037.56
1352,352666.4165,358918.4
1353,352666.4165,357375.3
1354,352666.4165,355391.94
1355,352666.4165,352046.22
1356,352666.4165,349185.6
1357,351571.55900000007,346734.1
1358,348394.88550000003,345991.5
1359,349673.80600000004,345303.22
1360,349353.28250000003,344855.1
1361,351914.297,344843.9
1362,351914.297,346492.94
1363,351914.297,347680.28
1364,351990.461,348619.34
1365,352923.47000000003,349036.5
1366,354570.51649999997,351778.34
1367,353850.132,352265.5
1368,353789.83550000004,353282.6
1369,353789.83550000004,354904.34
1370,353789.83550000004,355956.75
1371,354192.87000000005,356683.75
1372,353018.67500000005,356928.1
1373,353802.52950000006,359549.7
1374,353802.52950000006,362753.44
1375,358308.8995,364790.47
1376,358308.8995,365885.7
1377,358308.8995,367122.47
1378,356452.402,368177.28
1379,354862.4785,368741.06
1380,354862.4785,370246.2
1381,354875.1725,369840.66
1382,352631.50800000003,368106.9
1383,352631.50800000003,364682.06
1384,352631.50800000003,362416.12
1385,348712.23550000007,360674.72
1386,347442.83550000004,358147.06
1387,346109.96550000005,355041.97
1388,347322.2425,353352.1
