,true,pred
2019-06-11,1184.0,1177.4576
2019-06-12,1181.7,1177.1038
2019-06-13,1181.7,1177.1277
2019-06-14,1184.7,1177.2573
2019-06-15,1184.7,1177.9852
2019-06-16,1184.7,1178.8475
2019-06-17,1184.0,1179.6064
2019-06-18,1186.3,1180.2615
2019-06-19,1185.0,1180.9802
2019-06-20,1177.0,1180.8455
2019-06-21,1167.7,1179.9935
2019-06-22,1167.7,1177.884
2019-06-23,1167.7,1175.2996
2019-06-24,1162.0,1172.6261
2019-06-25,1157.9,1169.4288
2019-06-26,1154.7,1166.7461
2019-06-27,1158.2,1163.8563
2019-06-28,1156.8,1161.4017
2019-06-29,1156.8,1159.0887
2019-06-30,1156.8,1157.4512
2019-07-01,1156.4,1156.3049
2019-07-02,1155.4,1154.9586
2019-07-03,1164.8,1154.4962
2019-07-04,1170.4,1155.2233
2019-07-05,1169.2,1156.8434
2019-07-06,1169.2,1159.0748
2019-07-07,1169.2,1160.9242
2019-07-08,1170.4,1162.5903
2019-07-09,1178.5,1164.2106
2019-07-10,1179.9,1165.9974
2019-07-11,1181.4,1167.144
2019-07-12,1173.8,1168.5582
2019-07-13,1173.8,1168.9213
2019-07-14,1173.8,1169.1335
2019-07-15,1177.3,1169.0369
2019-07-16,1179.2,1169.2721
2019-07-17,1178.5,1169.9321
2019-07-18,1180.4,1170.8281
2019-07-19,1179.5,1171.284
2019-07-20,1179.5,1172.3802
2019-07-21,1179.5,1173.0187
2019-07-22,1173.4,1173.4425
2019-07-23,1177.6,1172.9613
2019-07-24,1178.4,1172.7058
2019-07-25,1178.2,1172.5599
2019-07-26,1179.8,1172.9282
2019-07-27,1179.8,1173.1892
2019-07-28,1179.8,1173.7115
2019-07-29,1184.2,1174.2098
2019-07-30,1183.4,1175.2678
2019-07-31,1182.0,1176.5186
2019-08-01,1181.9,1178.2698
2019-08-02,1188.5,1180.7058
2019-08-03,1188.5,1181.7804
2019-08-04,1188.5,1182.6669
2019-08-05,1194.8,1183.405
2019-08-06,1211.8,1186.7671
2019-08-07,1214.3,1188.7588
2019-08-08,1214.5,1191.7368
2019-08-09,1211.3,1194.3329
2019-08-10,1211.3,1197.5653
2019-08-11,1211.3,1200.2867
2019-08-12,1209.7,1202.2161
2019-08-13,1215.6,1204.4456
2019-08-14,1218.9,1204.9344
2019-08-15,1218.9,1208.128
2019-08-16,1211.7,1209.965
2019-08-17,1211.7,1209.8901
2019-08-18,1211.7,1210.1414
2019-08-19,1213.3,1210.1807
2019-08-20,1210.7,1209.6803
2019-08-21,1210.2,1209.3701
2019-08-22,1204.0,1208.5374
2019-08-23,1205.1,1207.7549
2019-08-24,1205.1,1207.6672
2019-08-25,1205.1,1206.838
2019-08-26,1212.2,1205.8623
2019-08-27,1218.2,1205.6561
2019-08-28,1213.1,1206.8517
2019-08-29,1213.5,1207.5541
2019-08-30,1215.2,1208.1117
2019-08-31,1215.2,1209.8644
2019-09-01,1215.2,1211.0842
2019-09-02,1209.6,1212.2477
2019-09-03,1211.9,1212.3069
2019-09-04,1215.2,1212.5055
2019-09-05,1209.7,1211.4801
2019-09-06,1199.6,1210.2728
2019-09-07,1199.6,1207.8785
2019-09-08,1199.6,1205.9268
2019-09-09,1196.9,1204.1387
2019-09-10,1192.4,1202.1423
2019-09-11,1191.9,1199.7499
2019-09-12,1191.9,1197.6511
2019-09-13,1191.9,1195.5629
2019-09-14,1191.9,1193.698
2019-09-15,1191.9,1192.2958
2019-09-16,1191.4,1191.3284
2019-09-17,1184.0,1191.2517
2019-09-18,1188.3,1190.0144
2019-09-19,1190.5,1189.2661
2019-09-20,1195.1,1188.7146
2019-09-21,1195.1,1189.4757
2019-09-22,1195.1,1190.0549
2019-09-23,1191.1,1190.819
2019-09-24,1193.1,1191.0801
2019-09-25,1194.0,1192.0192
2019-09-26,1198.3,1192.4254
2019-09-27,1199.1,1193.2625
2019-09-28,1199.1,1194.5282
2019-09-29,1199.1,1195.5417
2019-09-30,1201.3,1196.3716
2019-10-01,1199.2,1197.1171
2019-10-02,1198.2,1198.674
2019-10-03,1198.2,1200.3784
2019-10-04,1203.7,1200.3687
2019-10-05,1203.7,1200.1134
2019-10-06,1203.7,1200.4493
2019-10-07,1197.0,1200.9291
2019-10-08,1196.5,1201.2498
2019-10-09,1196.5,1201.9807
2019-10-10,1194.7,1201.0391
2019-10-11,1196.1,1199.29
2019-10-12,1196.1,1196.934
2019-10-13,1196.1,1195.5956
2019-10-14,1189.3,1194.7428
2019-10-15,1183.7,1193.2902
2019-10-16,1184.1,1191.135
2019-10-17,1187.0,1189.2103
2019-10-18,1186.6,1187.554
2019-10-19,1186.6,1186.1134
2019-10-20,1186.6,1185.0038
2019-10-21,1180.5,1184.2999
2019-10-22,1175.4,1183.2427
2019-10-23,1171.4,1182.0139
2019-10-24,1173.7,1179.993
2019-10-25,1171.0,1178.215
2019-10-26,1171.0,1176.1061
2019-10-27,1171.0,1174.4492
2019-10-28,1174.2,1173.2183
2019-10-29,1169.6,1172.7279
2019-10-30,1166.5,1171.9366
2019-10-31,1168.4,1170.6534
2019-11-01,1161.7,1169.9995
2019-11-02,1161.7,1169.4049
2019-11-03,1161.7,1167.7706
2019-11-04,1167.6,1166.2759
2019-11-05,1160.4,1165.9773
2019-11-06,1160.1,1165.5197
2019-11-07,1157.5,1164.7916
2019-11-08,1160.6,1164.1823
2019-11-09,1160.6,1163.6433
2019-11-10,1160.6,1163.2064
2019-11-11,1156.1,1163.0021
2019-11-12,1161.3,1162.6163
2019-11-13,1163.5,1162.6525
2019-11-14,1167.6,1163.1132
2019-11-15,1170.4,1163.8842
2019-11-16,1170.4,1164.6168
2019-11-17,1170.4,1165.8312
2019-11-18,1166.3,1167.0366
2019-11-19,1164.5,1167.7936
2019-11-20,1168.6,1168.2057
2019-11-21,1170.1,1168.5729
2019-11-22,1176.5,1169.1731
2019-11-23,1176.5,1170.0975
2019-11-24,1176.5,1171.3926
2019-11-25,1177.8,1172.8046
2019-11-26,1176.2,1174.1312
2019-11-27,1174.4,1175.1677
2019-11-28,1176.0,1176.0005
2019-11-29,1179.3,1176.5834
2019-11-30,1179.3,1177.5194
2019-12-01,1179.3,1178.201
2019-12-02,1180.3,1178.804
2019-12-03,1180.4,1179.9368
2019-12-04,1186.2,1180.8407
2019-12-05,1193.7,1181.307
2019-12-06,1190.2,1182.4366
2019-12-07,1190.2,1183.5162
2019-12-08,1190.2,1184.7213
2019-12-09,1189.7,1185.9731
2019-12-10,1189.3,1187.7562
2019-12-11,1192.0,1188.2698
2019-12-12,1193.3,1188.3877
2019-12-13,1188.6,1188.5364
2019-12-14,1188.6,1187.8467
2019-12-15,1188.6,1187.6107
2019-12-16,1171.7,1187.4712
2019-12-17,1172.9,1185.4205
2019-12-18,1166.7,1183.211
2019-12-19,1165.3,1180.6613
2019-12-20,1164.5,1177.7573
2019-12-21,1164.5,1175.0712
2019-12-22,1164.5,1172.9135
2019-12-23,1162.6,1171.1418
2019-12-24,1161.7,1169.657
2019-12-25,1161.7,1168.3955
2019-12-26,1163.7,1167.3466
2019-12-27,1161.2,1166.6345
2019-12-28,1161.2,1165.7578
