,true,pred
2024-04-11,1698.01,1700.1997
2024-04-12,1712.19,1698.4667
2024-04-13,1712.19,1704.122
2024-04-14,1712.19,1705.6196
2024-04-15,1708.26,1704.805
2024-04-16,1722.5,1706.5364
2024-04-17,1734.08,1721.0779
2024-04-18,1726.84,1733.6924
2024-04-19,1710.73,1718.592
2024-04-20,1710.73,1707.0839
2024-04-21,1710.73,1709.2146
2024-04-22,1714.15,1709.7069
2024-04-23,1705.18,1713.8885
2024-04-24,1715.69,1706.1184
2024-04-25,1706.88,1705.4185
2024-04-26,1722.33,1702.2313
2024-04-27,1722.33,1711.9216
2024-04-28,1722.33,1713.039
2024-04-29,1720.08,1713.8912
2024-04-30,1731.85,1716.2102
2024-05-01,1731.85,1718.8983
2024-05-02,1726.84,1723.4004
2024-05-03,1728.71,1723.6163
2024-05-04,1728.71,1725.0831
2024-05-05,1728.71,1724.7799
2024-05-06,1728.71,1724.5947
2024-05-07,1714.49,1724.9539
2024-05-08,1697.59,1712.2333
2024-05-09,1704.95,1699.6985
2024-05-10,1713.84,1706.4961
2024-05-11,1713.84,1710.1033
2024-05-12,1713.84,1707.626
2024-05-13,1713.36,1706.9637
2024-05-14,1720.5,1709.7734
2024-05-15,1720.5,1716.2037
2024-05-16,1736.99,1720.8488
2024-05-17,1709.76,1724.1166
2024-05-18,1709.76,1706.218
2024-05-19,1709.76,1707.5695
2024-05-20,1721.51,1709.0365
2024-05-21,1723.8,1716.7947
2024-05-22,1734.43,1715.4843
2024-05-23,1734.07,1724.1372
2024-05-24,1732.3,1723.9688
2024-05-25,1732.3,1729.1115
2024-05-26,1732.3,1728.9358
2024-05-27,1745.38,1728.9598
2024-05-28,1743.62,1737.5764
2024-05-29,1734.59,1735.3862
2024-05-30,1732.89,1726.5702
2024-05-31,1752.15,1733.5096
2024-06-01,1752.15,1748.701
2024-06-02,1752.15,1744.8434
2024-06-03,1760.71,1743.261
2024-06-04,1764.71,1757.0333
2024-06-05,1753.79,1755.2649
2024-06-06,1753.79,1746.8982
2024-06-07,1754.63,1748.6548
2024-06-08,1754.63,1745.6716
2024-06-09,1754.63,1747.5409
2024-06-10,1739.59,1747.6846
2024-06-11,1753.93,1739.6316
2024-06-12,1754.6,1750.4951
2024-06-13,1762.83,1754.8014
2024-06-14,1749.33,1751.2432
2024-06-15,1749.33,1741.6017
2024-06-16,1749.33,1743.8723
2024-06-17,1747.54,1744.9138
2024-06-18,1754.07,1749.1843
2024-06-19,1754.55,1751.1761
2024-06-20,1756.45,1750.9568
2024-06-21,1751.61,1749.458
2024-06-22,1751.61,1749.2598
2024-06-23,1751.61,1749.549
2024-06-24,1756.45,1749.2897
2024-06-25,1762.35,1757.0547
2024-06-26,1758.58,1757.6202
2024-06-27,1754.31,1751.894
2024-06-28,1755.95,1754.5785
2024-06-29,1755.95,1754.9691
2024-06-30,1755.95,1754.9987
2024-07-01,1748.6,1753.9933
2024-07-02,1746.09,1746.3354
2024-07-03,1760.5399999999997,1746.5343
2024-07-04,1770.7199999999998,1759.0275
2024-07-05,1762.96,1763.4835
2024-07-06,1762.96,1758.5762
2024-07-07,1762.96,1758.8239
2024-07-08,1766.15,1760.6653
2024-07-09,1767.15,1760.1849
2024-07-10,1769.1599999999999,1760.2974
2024-07-11,1780.7000000000003,1766.3416
2024-07-12,1782.3999999999999,1777.6499
2024-07-13,1782.3999999999999,1776.8182
2024-07-14,1782.3999999999999,1777.5417
2024-07-15,1784.65,1779.01
2024-07-16,1792.05,1779.4008
2024-07-17,1798.1999999999998,1786.4377
2024-07-18,1797.2599999999998,1795.9172
2024-07-19,1786.35,1788.3625
2024-07-20,1786.35,1784.8579
2024-07-21,1786.35,1785.2355
2024-07-22,1793.5,1785.0023
2024-07-23,1795.81,1791.1826
2024-07-24,1787.19,1790.3129
2024-07-25,1786.99,1784.6415
2024-07-26,1780.79,1785.8717
2024-07-27,1780.79,1785.745
2024-07-28,1780.79,1782.0426
2024-07-29,1782.66,1780.2128
2024-07-30,1777.7999999999997,1780.0948
2024-07-31,1777.48,1775.5399
2024-08-01,1774.2599999999998,1780.5732
2024-08-02,1739.27,1773.2799
2024-08-03,1739.27,1756.6893
2024-08-04,1739.27,1751.6344
