,true,pred
2024-04-11,885.55,896.62195
2024-04-12,890.06,893.7327
2024-04-13,890.06,897.10254
2024-04-14,890.06,897.3095
2024-04-15,894.8,896.99634
2024-04-16,897.43,899.26215
2024-04-17,901.91,902.7002
2024-04-18,898.3600000000001,908.6608
2024-04-19,889.77,905.9749
2024-04-20,889.77,901.4089
2024-04-21,889.77,899.6104
2024-04-22,895.8900000000001,898.29834
2024-04-23,891.8899999999999,900.089
2024-04-24,890.26,897.9153
2024-04-25,882.48,896.3142
2024-04-26,884.79,891.2398
2024-04-27,884.79,891.5104
2024-04-28,884.79,890.5456
2024-04-29,869.12,889.87744
2024-04-30,882.68,886.522
2024-05-01,882.68,886.808
2024-05-02,886.17,887.78894
2024-05-03,899.92,888.91516
2024-05-04,899.92,893.38635
2024-05-05,899.92,898.00287
2024-05-06,899.92,901.1625
2024-05-07,885.83,903.61957
2024-05-08,877.44,899.5012
2024-05-09,877.12,893.02246
2024-05-10,880.53,891.4268
2024-05-11,880.53,890.1271
2024-05-12,880.53,888.10144
2024-05-13,878.01,886.98785
2024-05-14,876.95,887.0606
2024-05-15,876.95,887.37024
2024-05-16,885.37,887.4243
2024-05-17,868.37,888.60394
2024-05-18,868.37,880.3582
2024-05-19,868.37,877.81104
2024-05-20,870.2500000000001,876.51624
2024-05-21,867.83,877.3118
2024-05-22,873.24,876.1476
2024-05-23,869.63,878.72015
2024-05-24,869.1399999999999,877.8121
2024-05-25,869.1399999999999,877.05566
2024-05-26,869.1399999999999,876.5248
2024-05-27,873.42,876.2379
2024-05-28,870.1,878.42773
2024-05-29,864.71,877.01184
2024-05-30,865.63,873.7996
2024-05-31,877.84,874.60034
2024-06-01,877.84,879.4234
2024-06-02,877.84,881.29785
2024-06-03,878.41,882.4182
2024-06-04,882.03,887.528
2024-06-05,886.76,889.7072
2024-06-06,886.76,889.8769
2024-06-07,881.54,891.40656
2024-06-08,881.54,889.0449
2024-06-09,881.54,888.5571
2024-06-10,871.5499999999998,888.32336
2024-06-11,877.39,883.58295
2024-06-12,876.3999999999999,885.66473
2024-06-13,878.56,885.7552
2024-06-14,872.58,886.5881
2024-06-15,872.58,883.96686
2024-06-16,872.58,883.38055
2024-06-17,874.56,882.7745
2024-06-18,875.22,883.30817
2024-06-19,874.62,884.2959
2024-06-20,874.01,884.45905
2024-06-21,870.89,884.36487
2024-06-22,870.89,883.7776
2024-06-23,870.89,882.8928
2024-06-24,869.63,882.018
2024-06-25,870.38,882.60834
2024-06-26,868.2599999999999,882.1773
2024-06-27,864.9999999999999,878.7121
2024-06-28,864.31,877.518
2024-06-29,864.31,875.6725
2024-06-30,864.31,874.4216
2024-07-01,859.57,873.5394
2024-07-02,855.38,869.15137
2024-07-03,859.42,866.93256
2024-07-04,859.59,868.7987
2024-07-05,856.8599999999999,869.5404
2024-07-06,856.8599999999999,868.52936
2024-07-07,856.8599999999999,868.06006
2024-07-08,858.07,867.9221
2024-07-09,858.13,867.19366
2024-07-10,857.36,867.01355
2024-07-11,857.53,868.4153
2024-07-12,865.95,870.2629
2024-07-13,865.95,870.8427
2024-07-14,865.95,872.1458
2024-07-15,869.3399999999999,873.41187
2024-07-16,874.09,874.59204
2024-07-17,875.4700000000001,879.25616
2024-07-18,886.17,884.0365
2024-07-19,877.44,887.2273
2024-07-20,877.44,888.2459
2024-07-21,877.44,888.9786
2024-07-22,881.81,889.25446
2024-07-23,884.0899999999999,890.70123
2024-07-24,889.45,891.6517
2024-07-25,901.32,894.12604
2024-07-26,901.92,898.9373
2024-07-27,901.92,903.6252
2024-07-28,901.92,907.21564
2024-07-29,899.11,909.78174
2024-07-30,898.45,911.44965
2024-07-31,905.44,910.7977
2024-08-01,918.66,912.352
2024-08-02,915.7,918.09534
2024-08-03,915.7,924.2244
2024-08-04,915.7,928.25854
2024-08-05,938.67,931.021
2024-08-06,937.18,953.42224
2024-08-07,949.49,946.441
2024-08-08,940.13,952.52136
2024-08-09,934.32,951.06464
2024-08-10,934.32,948.9084
2024-08-11,934.32,947.35046
2024-08-12,931.0899999999999,946.295
2024-08-13,929.0800000000002,942.5275
2024-08-14,933.38,939.99506
2024-08-15,933.38,940.6236
2024-08-16,912.44,939.15717
2024-08-17,912.44,933.6759
2024-08-18,912.44,930.74255
2024-08-19,919.89,928.5962
2024-08-20,911.84,928.5192
2024-08-21,917.07,923.1696
2024-08-22,919.6299999999999,924.20013
2024-08-23,914.34,926.58044
2024-08-24,914.34,927.9895
2024-08-25,914.34,928.22565
2024-08-26,933.05,928.467
2024-08-27,917.75,933.0793
2024-08-28,925.21,928.2355
2024-08-29,925.17,932.1101
2024-08-30,921.75,932.98553
2024-08-31,921.75,932.422
2024-09-01,921.75,931.5683
2024-09-02,910.69,930.7571
2024-09-03,911.1199999999999,927.99493
2024-09-04,923.4299999999998,931.24915
2024-09-05,934.22,933.7441
2024-09-06,931.81,937.104
2024-09-07,931.81,939.1103
2024-09-08,931.81,941.0011
2024-09-09,935.29,942.5952
2024-09-10,935.8300000000002,940.42456
2024-09-11,943.87,943.6751
2024-09-12,940.59,945.956
2024-09-13,945.74,945.5193
2024-09-14,945.74,947.8483
2024-09-15,945.74,949.66473
2024-09-16,945.74,951.20276
2024-09-17,945.74,952.97833
2024-09-18,945.74,953.7889
2024-09-19,934.46,954.30835
2024-09-20,932.9299999999998,948.27875
2024-09-21,932.9299999999998,946.4972
2024-09-22,932.9299999999998,944.38184
2024-09-23,923.93,942.7246
2024-09-24,930.2399999999999,939.0622
2024-09-25,932.52,939.4264
2024-09-26,918.01,938.80084
2024-09-27,917.29,934.8962
2024-09-28,917.29,934.1345
2024-09-29,917.29,932.45496
2024-09-30,924.5100000000001,930.7009
2024-10-01,924.5100000000001,927.2388
2024-10-02,910.26,930.7899
2024-10-03,910.26,923.87286
2024-10-04,899.47,922.3224
2024-10-05,899.47,920.0422
2024-10-06,899.47,916.2996
2024-10-07,894.65,912.82825
2024-10-08,910.26,913.47906
2024-10-09,910.26,916.80316
2024-10-10,903.08,916.62195
2024-10-11,907.74,915.33795
2024-10-12,907.74,915.2272
2024-10-13,907.74,915.6285
2024-10-14,903.31,915.32916
