,true,pred
2024-04-11,187.01,188.04233
2024-04-12,188.03,188.10544
2024-04-13,188.03,188.5801
2024-04-14,188.03,189.0284
2024-04-15,189.14,189.38794
2024-04-16,190.58000000000004,189.86461
2024-04-17,191.99,190.5619
2024-04-18,190.83,191.47006
2024-04-19,189.71000000000004,191.99126
2024-04-20,189.71000000000004,192.02307
2024-04-21,189.71000000000004,191.90623
2024-04-22,191.0,191.69304
2024-04-23,190.53,191.59015
2024-04-24,189.9,191.29784
2024-04-25,188.67000000000002,191.1037
2024-04-26,189.51,190.6762
2024-04-27,189.51,190.60518
2024-04-28,189.51,190.56075
2024-04-29,189.54000000000002,190.54736
2024-04-30,190.05,190.59207
2024-05-01,190.05,190.88428
2024-05-02,189.92,191.1498
2024-05-03,190.31,191.25905
2024-05-04,190.31,191.28812
2024-05-05,190.31,191.31947
2024-05-06,190.31,191.35062
2024-05-07,189.55,191.39104
2024-05-08,188.13,191.22974
2024-05-09,188.74,190.82823
2024-05-10,189.2,190.63928
2024-05-11,189.2,190.61844
2024-05-12,189.2,190.59666
2024-05-13,189.27,190.58096
2024-05-14,189.21000000000004,190.66554
2024-05-15,189.21000000000004,190.79411
2024-05-16,189.08000000000004,190.81203
2024-05-17,186.89000000000001,190.84233
2024-05-18,186.89000000000001,190.30234
2024-05-19,186.89000000000001,189.81686
2024-05-20,187.54000000000002,189.42549
2024-05-21,187.49,189.2892
2024-05-22,188.36,189.21355
2024-05-23,188.01,189.44786
2024-05-24,187.90999999999997,189.67366
2024-05-25,187.90999999999997,189.8148
2024-05-26,187.90999999999997,189.89984
2024-05-27,188.82,189.94226
2024-05-28,188.15,190.12251
2024-05-29,187.21,190.16826
2024-05-30,187.77,190.05542
2024-05-31,189.18,189.97183
2024-06-01,189.18,190.11763
2024-06-02,189.18,190.20694
2024-06-03,190.48,190.27034
2024-06-04,189.58000000000004,190.58928
2024-06-05,189.16,190.8131
2024-06-06,189.16,190.75755
2024-06-07,188.96,190.6785
2024-06-08,188.96,190.62737
2024-06-09,188.96,190.56879
2024-06-10,188.51,190.5316
2024-06-11,189.53,190.36938
2024-06-12,189.52,190.55255
2024-06-13,189.42999999999998,190.69908
