,true,pred
2019-06-11,170.22,169.67313
2019-06-12,170.47,169.58873
2019-06-13,170.60999999999999,169.57446
2019-06-14,171.09,169.60994
2019-06-15,171.09,169.69092
2019-06-16,171.09,169.83287
2019-06-17,170.74,169.99718
2019-06-18,171.15,170.12306
2019-06-19,170.88,170.21436
2019-06-20,170.4,170.20158
2019-06-21,169.62000000000003,170.13547
2019-06-22,169.62000000000003,169.98665
2019-06-23,169.62000000000003,169.7682
2019-06-24,169.47,169.51108
2019-06-25,168.35999999999999,169.23924
2019-06-26,167.85,168.96266
2019-06-27,168.21,168.61603
2019-06-28,168.08,168.26877
2019-06-29,168.08,167.9257
2019-06-30,168.08,167.65846
2019-07-01,168.31,167.50055
2019-07-02,169.05,167.38818
2019-07-03,169.86,167.39195
2019-07-04,169.98999999999998,167.5817
2019-07-05,170.17,167.91248
2019-07-06,170.17,168.35744
2019-07-07,170.17,168.78322
2019-07-08,170.1,169.12352
2019-07-09,171.04,169.36961
2019-07-10,171.32,169.57349
2019-07-11,171.5,169.68303
2019-07-12,170.66999999999996,169.8057
2019-07-13,170.66999999999996,169.8376
2019-07-14,170.66999999999996,169.84148
2019-07-15,171.17,169.80353
2019-07-16,171.4,169.7993
2019-07-17,171.39,169.83585
2019-07-18,171.43,169.97316
2019-07-19,171.27,170.08624
2019-07-20,171.27,170.22891
2019-07-21,171.27,170.31226
2019-07-22,170.64000000000001,170.33736
2019-07-23,171.08,170.20885
2019-07-24,171.19,170.02455
2019-07-25,171.11,169.86966
2019-07-26,171.56000000000003,169.81766
2019-07-27,171.56000000000003,169.81454
2019-07-28,171.56000000000003,169.89981
2019-07-29,172.17,170.02556
2019-07-30,171.79,170.2503
2019-07-31,171.57000000000002,170.51422
2019-08-01,171.49,170.80287
2019-08-02,171.93,171.07599
2019-08-03,171.93,171.19604
2019-08-04,171.93,171.2034
2019-08-05,171.75,171.15207
2019-08-06,171.52000000000004,171.46971
2019-08-07,171.42,171.35832
2019-08-08,171.58999999999997,171.13899
2019-08-09,171.27999999999997,170.77806
2019-08-10,171.27999999999997,170.54283
2019-08-11,171.27999999999997,170.382
2019-08-12,170.93999999999997,170.29865
2019-08-13,171.37,170.42395
2019-08-14,171.71,170.32608
2019-08-15,171.71,170.58557
2019-08-16,172.31,170.76292
2019-08-17,172.31,170.80162
