,true,pred
2024-04-11,1455.03,1398.4697
2024-04-12,1462.98,1398.6522
2024-04-13,1462.98,1398.9502
2024-04-14,1462.98,1399.2073
2024-04-15,1460.14,1399.3785
2024-04-16,1470.6,1399.6825
2024-04-17,1481.88,1400.3876
2024-04-18,1479.46,1401.6898
2024-04-19,1464.1,1402.5802
2024-04-20,1464.1,1402.8381
2024-04-21,1464.1,1403.0208
2024-04-22,1476.48,1403.0933
2024-04-23,1470.9599999999998,1403.4928
2024-04-24,1474.84,1403.6433
2024-04-25,1465.56,1403.6733
2024-04-26,1477.0900000000001,1403.3632
2024-04-27,1477.0900000000001,1403.3912
2024-04-28,1477.0900000000001,1403.4333
2024-04-29,1472.49,1403.5078
2024-04-30,1477.48,1403.6016
2024-05-01,1477.48,1403.7317
2024-05-02,1476.46,1403.9518
2024-05-03,1479.06,1404.2007
2024-05-04,1479.06,1404.5472
2024-05-05,1479.06,1404.851
2024-05-06,1479.06,1405.0946
2024-05-07,1469.84,1405.2805
2024-05-08,1459.7,1404.7501
2024-05-09,1466.53,1403.803
2024-05-10,1475.21,1403.3184
2024-05-11,1475.21,1403.0612
2024-05-12,1475.21,1402.8657
2024-05-13,1473.78,1402.7761
2024-05-14,1478.2699999999998,1402.8619
2024-05-15,1478.2699999999998,1403.1251
2024-05-16,1490.7,1403.5339
2024-05-17,1466.46,1404.012
2024-05-18,1466.46,1403.8695
2024-05-19,1466.46,1403.7454
2024-05-20,1473.44,1403.6179
2024-05-21,1472.97,1403.638
2024-05-22,1481.33,1403.573
2024-05-23,1475.69,1403.7374
2024-05-24,1475.43,1403.8827
2024-05-25,1475.43,1404.1493
2024-05-26,1475.43,1404.4205
2024-05-27,1486.31,1404.6696
2024-05-28,1482.76,1405.0824
2024-05-29,1475.8099999999997,1405.4204
2024-05-30,1474.05,1405.4895
2024-05-31,1491.09,1405.7096
2024-06-01,1491.09,1406.2607
2024-06-02,1491.09,1406.7975
2024-06-03,1499.17,1407.3312
2024-06-04,1502.75,1408.2406
2024-06-05,1494.0,1409.1023
2024-06-06,1494.0,1409.6744
2024-06-07,1493.91,1410.1982
2024-06-08,1493.91,1410.3599
2024-06-09,1493.91,1410.448
2024-06-10,1473.31,1410.4849
2024-06-11,1483.24,1410.1449
2024-06-12,1479.4,1410.1211
2024-06-13,1489.75,1410.1506
2024-06-14,1472.45,1410.106
2024-06-15,1472.45,1409.8177
2024-06-16,1472.45,1409.6268
2024-06-17,1474.76,1409.4781
2024-06-18,1482.0,1409.4843
2024-06-19,1482.66,1409.5613
2024-06-20,1483.88,1409.7079
2024-06-21,1481.15,1409.8893
2024-06-22,1481.15,1410.1072
2024-06-23,1481.15,1410.3298
2024-06-24,1485.64,1410.559
2024-06-25,1491.43,1410.941
2024-06-26,1484.97,1411.3447
2024-06-27,1484.35,1411.5912
