,true,pred
2019-06-11,1339.64,1318.8867
2019-06-12,1338.63,1319.8425
2019-06-13,1334.49,1320.6376
2019-06-14,1336.16,1321.16
2019-06-15,1336.16,1320.8044
2019-06-16,1336.16,1320.5372
2019-06-17,1327.92,1320.1864
2019-06-18,1331.21,1319.171
2019-06-19,1326.67,1318.2355
2019-06-20,1322.65,1317.3618
2019-06-21,1318.51,1316.5137
2019-06-22,1318.51,1315.227
2019-06-23,1318.51,1313.879
2019-06-24,1321.43,1312.541
2019-06-25,1319.95,1312.0592
2019-06-26,1312.78,1311.7563
2019-06-27,1317.28,1310.7034
2019-06-28,1315.11,1310.084
2019-06-29,1315.11,1309.2739
2019-06-30,1315.11,1308.4515
2019-07-01,1314.65,1307.7032
2019-07-02,1304.16,1305.5828
2019-07-03,1315.0,1304.0939
2019-07-04,1321.09,1303.7827
2019-07-05,1319.62,1304.68
2019-07-06,1319.62,1305.4222
2019-07-07,1319.62,1306.5688
2019-07-08,1314.18,1307.9723
2019-07-09,1321.75,1308.6184
2019-07-10,1322.14,1309.1399
2019-07-11,1329.96,1309.8177
2019-07-12,1321.29,1310.9285
2019-07-13,1321.29,1311.8037
2019-07-14,1321.29,1312.4379
2019-07-15,1326.93,1312.7256
2019-07-16,1327.96,1313.3206
2019-07-17,1321.16,1313.272
2019-07-18,1325.29,1313.743
2019-07-19,1327.59,1314.3506
2019-07-20,1327.59,1314.7118
2019-07-21,1327.59,1314.9631
2019-07-22,1316.32,1315.0667
2019-07-23,1319.91,1313.9642
2019-07-24,1314.03,1312.1007
2019-07-25,1312.63,1310.1553
2019-07-26,1315.01,1308.2302
2019-07-27,1315.01,1306.4652
2019-07-28,1315.01,1305.5254
2019-07-29,1318.31,1305.0504
2019-07-30,1318.84,1305.4629
2019-07-31,1318.82,1306.4298
2019-08-01,1309.19,1307.4445
2019-08-02,1316.8,1307.5579
2019-08-03,1316.8,1308.3948
2019-08-04,1316.8,1308.9786
2019-08-05,1327.3,1309.3259
2019-08-06,1361.09,1313.1688
2019-08-07,1360.26,1317.5613
2019-08-08,1360.54,1322.5369
2019-08-09,1355.08,1326.4651
2019-08-10,1355.08,1330.1117
2019-08-11,1355.08,1332.813
2019-08-12,1355.17,1333.9657
2019-08-13,1363.36,1335.4127
2019-08-14,1361.94,1334.7913
2019-08-15,1361.94,1336.0161
2019-08-16,1346.32,1336.5475
2019-08-17,1346.32,1334.5369
2019-08-18,1346.32,1332.3512
2019-08-19,1345.97,1330.1702
2019-08-20,1341.82,1327.471
2019-08-21,1343.14,1325.791
2019-08-22,1335.36,1324.0817
2019-08-23,1335.43,1322.9536
2019-08-24,1335.43,1323.7997
2019-08-25,1335.43,1323.7817
2019-08-26,1351.24,1323.4382
2019-08-27,1352.14,1323.4977
2019-08-28,1345.51,1325.1608
2019-08-29,1345.1,1325.8663
2019-08-30,1343.83,1325.5192
2019-08-31,1343.83,1325.2404
2019-09-01,1343.83,1324.7358
2019-09-02,1329.59,1323.9143
2019-09-03,1328.91,1322.1852
2019-09-04,1333.14,1320.3271
2019-09-05,1335.02,1318.5664
2019-09-06,1323.82,1316.7855
2019-09-07,1323.82,1314.7043
2019-09-08,1323.82,1313.13
2019-09-09,1319.46,1312.0625
2019-09-10,1317.54,1310.8479
2019-09-11,1316.75,1309.3468
2019-09-12,1316.75,1307.9683
2019-09-13,1316.75,1307.4539
2019-09-14,1316.75,1307.0066
2019-09-15,1316.75,1307.3298
2019-09-16,1320.19,1307.902
2019-09-17,1302.93,1308.8206
