,true,pred
2019-06-11,1092.1,1079.779
2019-06-12,1088.67,1079.3861
2019-06-13,1089.38,1079.2805
2019-06-14,1093.45,1079.3975
2019-06-15,1093.45,1079.4532
2019-06-16,1093.45,1079.9086
2019-06-17,1090.79,1080.395
2019-06-18,1092.81,1080.7601
2019-06-19,1092.12,1081.0457
2019-06-20,1089.16,1080.5195
2019-06-21,1087.9,1080.3214
2019-06-22,1087.9,1080.0145
2019-06-23,1087.9,1079.5255
2019-06-24,1082.19,1078.8539
2019-06-25,1078.97,1077.7915
2019-06-26,1077.35,1077.1954
2019-06-27,1075.0,1075.5748
2019-06-28,1073.35,1073.5425
2019-06-29,1073.35,1070.792
2019-06-30,1073.35,1068.6315
2019-07-01,1066.74,1067.0823
2019-07-02,1066.8,1064.4045
2019-07-03,1079.97,1061.6849
2019-07-04,1085.87,1060.6997
2019-07-05,1084.6,1061.5044
2019-07-06,1084.6,1063.3541
2019-07-07,1084.6,1065.5217
2019-07-08,1078.56,1067.5903
2019-07-09,1083.63,1069.0917
2019-07-10,1083.52,1069.8096
2019-07-11,1090.41,1069.1503
2019-07-12,1081.99,1068.8999
2019-07-13,1081.99,1068.257
2019-07-14,1081.99,1067.9303
2019-07-15,1091.15,1067.7103
2019-07-16,1093.42,1068.6898
2019-07-17,1088.63,1069.8528
2019-07-18,1093.32,1072.1654
2019-07-19,1097.77,1073.631
2019-07-20,1097.77,1075.9761
2019-07-21,1097.77,1077.677
2019-07-22,1088.65,1078.8135
2019-07-23,1091.33,1078.1484
2019-07-24,1089.04,1076.4764
2019-07-25,1089.06,1074.7266
2019-07-26,1085.72,1073.7734
2019-07-27,1085.72,1072.1871
2019-07-28,1085.72,1071.0701
2019-07-29,1090.07,1070.2612
2019-07-30,1087.23,1070.7454
2019-07-31,1088.45,1071.9431
2019-08-01,1086.45,1074.6807
2019-08-02,1106.04,1079.8093
2019-08-03,1106.04,1083.4607
2019-08-04,1106.04,1086.2711
2019-08-05,1121.4,1088.4729
2019-08-06,1146.83,1098.0048
2019-08-07,1141.63,1102.7224
2019-08-08,1143.44,1106.984
2019-08-09,1144.73,1108.8444
2019-08-10,1144.73,1112.525
2019-08-11,1144.73,1115.7227
2019-08-12,1146.04,1117.6792
2019-08-13,1154.91,1122.1309
2019-08-14,1142.84,1121.7509
2019-08-15,1142.84,1125.6426
2019-08-16,1141.55,1126.4944
2019-08-17,1141.55,1123.5023
2019-08-18,1141.55,1121.2739
2019-08-19,1139.68,1119.4365
2019-08-20,1135.69,1116.5349
2019-08-21,1138.9,1115.5078
2019-08-22,1129.4,1113.3055
2019-08-23,1131.92,1112.2118
2019-08-24,1131.92,1114.6215
2019-08-25,1131.92,1115.3798
2019-08-26,1155.08,1115.3226
2019-08-27,1148.11,1116.0096
2019-08-28,1146.87,1118.5914
2019-08-29,1144.33,1119.8751
2019-08-30,1140.66,1119.4103
2019-08-31,1140.66,1120.1515
2019-09-01,1140.66,1119.8567
2019-09-02,1139.57,1118.0479
2019-09-03,1141.2,1116.4854
2019-09-04,1146.74,1116.0671
2019-09-05,1137.47,1114.1067
2019-09-06,1120.96,1111.3234
2019-09-07,1120.96,1107.453
2019-09-08,1120.96,1104.1008
2019-09-09,1119.49,1101.29
2019-09-10,1112.0,1098.5248
2019-09-11,1108.59,1095.3198
2019-09-12,1108.59,1092.1742
2019-09-13,1108.59,1089.4337
2019-09-14,1108.59,1086.7472
2019-09-15,1108.59,1085.3712
2019-09-16,1105.14,1084.8224
2019-09-17,1095.13,1085.6251
2019-09-18,1099.16,1084.992
2019-09-19,1098.15,1083.5327
2019-09-20,1106.22,1082.1514
2019-09-21,1106.22,1082.7332
2019-09-22,1106.22,1083.0653
2019-09-23,1106.46,1083.528
2019-09-24,1109.4,1083.6786
2019-09-25,1114.59,1086.3329
2019-09-26,1112.32,1086.6869
2019-09-27,1112.13,1087.4059
2019-09-28,1112.13,1088.8922
2019-09-29,1112.13,1089.6771
2019-09-30,1113.4,1089.9662
2019-10-01,1109.7,1089.1532
2019-10-02,1112.17,1089.4553
2019-10-03,1112.17,1091.3237
2019-10-04,1126.37,1090.9265
2019-10-05,1126.37,1089.719
2019-10-06,1126.37,1089.9171
2019-10-07,1120.52,1090.9963
2019-10-08,1115.51,1092.4601
2019-10-09,1115.51,1095.2897
2019-10-10,1115.55,1094.3333
2019-10-11,1108.48,1091.7704
2019-10-12,1108.48,1087.1953
2019-10-13,1108.48,1084.2571
2019-10-14,1096.13,1082.5721
2019-10-15,1092.13,1079.8662
2019-10-16,1087.93,1076.2991
2019-10-17,1091.75,1073.4753
2019-10-18,1092.99,1071.3555
2019-10-19,1092.99,1070.2441
2019-10-20,1092.99,1069.6499
2019-10-21,1089.42,1069.4755
2019-10-22,1082.32,1068.9604
2019-10-23,1079.68,1068.5156
2019-10-24,1080.11,1066.9412
2019-10-25,1078.02,1064.9261
2019-10-26,1078.02,1061.8518
2019-10-27,1078.02,1059.573
2019-10-28,1080.27,1058.0741
2019-10-29,1073.32,1057.5591
2019-10-30,1071.51,1057.0577
2019-10-31,1074.05,1055.7817
2019-11-01,1075.5,1055.9161
2019-11-02,1075.5,1053.6705
2019-11-03,1075.5,1052.2657
2019-11-04,1078.86,1051.4786
2019-11-05,1068.51,1051.6365
2019-11-06,1062.7,1051.2405
2019-11-07,1062.51,1049.8973
2019-11-08,1062.09,1047.7716
2019-11-09,1062.09,1045.2708
2019-11-10,1062.09,1043.2478
2019-11-11,1058.46,1041.897
2019-11-12,1064.88,1041.4403
2019-11-13,1067.68,1041.5745
2019-11-14,1073.41,1042.6136
2019-11-15,1079.75,1044.3386
2019-11-16,1079.75,1045.5532
2019-11-17,1079.75,1047.4838
2019-11-18,1072.61,1049.441
2019-11-19,1071.45,1051.0641
2019-11-20,1077.8,1051.9829
2019-11-21,1078.53,1052.5206
2019-11-22,1083.43,1052.767
2019-11-23,1083.43,1052.5366
2019-11-24,1083.43,1052.9337
2019-11-25,1083.48,1053.7194
2019-11-26,1079.73,1054.1895
2019-11-27,1076.79,1054.285
2019-11-28,1075.3,1054.003
2019-11-29,1076.89,1053.3868
2019-11-30,1076.89,1053.4349
2019-12-01,1076.89,1053.1981
2019-12-02,1077.75,1052.0923
2019-12-03,1082.69,1053.2656
2019-12-04,1091.81,1055.7224
2019-12-05,1096.6,1056.736
2019-12-06,1094.49,1058.2825
2019-12-07,1094.49,1059.2826
2019-12-08,1094.49,1060.8534
2019-12-09,1095.49,1062.483
2019-12-10,1095.37,1065.8107
2019-12-11,1095.74,1067.4287
2019-12-12,1099.36,1068.0015
2019-12-13,1085.23,1067.1035
2019-12-14,1085.23,1065.1876
2019-12-15,1085.23,1063.366
2019-12-16,1071.46,1061.8418
2019-12-17,1070.16,1058.774
2019-12-18,1065.33,1055.7476
2019-12-19,1063.57,1052.8966
2019-12-20,1064.78,1050.121
2019-12-21,1064.78,1047.7592
2019-12-22,1064.78,1046.1753
2019-12-23,1061.98,1045.2109
2019-12-24,1061.88,1044.5883
2019-12-25,1061.88,1044.3392
2019-12-26,1063.76,1044.0292
2019-12-27,1059.92,1043.8314
2019-12-28,1059.92,1044.1361
2019-12-29,1059.92,1043.9609
2019-12-30,1060.72,1043.5464
2019-12-31,1063.47,1044.1826
2020-01-01,1063.47,1043.4987
2020-01-02,1065.67,1043.8335
2020-01-03,1065.53,1043.4103
2020-01-04,1065.53,1045.1913
2020-01-05,1065.53,1046.3107
2020-01-06,1078.42,1046.9673
2020-01-07,1079.02,1048.1448
2020-01-08,1074.95,1049.6602
2020-01-09,1076.12,1050.614
2020-01-10,1059.6,1051.0461
2020-01-11,1059.6,1050.5786
2020-01-12,1059.6,1049.1156
2020-01-13,1059.93,1047.1877
2020-01-14,1051.35,1045.0095
2020-01-15,1048.42,1042.6527
2020-01-16,1054.37,1040.4551
2020-01-17,1052.32,1038.74
2020-01-18,1052.32,1037.2277
2020-01-19,1052.32,1036.2426
2020-01-20,1051.83,1035.8099
2020-01-21,1051.78,1035.7649
2020-01-22,1059.97,1036.6362
2020-01-23,1060.87,1037.77
2020-01-24,1060.87,1039.178
2020-01-25,1060.87,1041.8999
2020-01-26,1060.87,1043.6163
2020-01-27,1060.87,1044.6465
2020-01-28,1071.37,1048.4901
2020-01-29,1078.3,1049.0249
2020-01-30,1078.45,1050.5731
2020-01-31,1086.68,1051.6505
2020-02-01,1086.68,1056.8813
2020-02-02,1086.68,1062.3595
2020-02-03,1096.21,1066.0306
2020-02-04,1101.24,1068.2009
2020-02-05,1086.36,1068.8142
2020-02-06,1082.27,1068.1731
2020-02-07,1074.05,1067.3816
2020-02-08,1074.05,1066.7076
2020-02-09,1074.05,1065.1324
2020-02-10,1081.58,1063.073
2020-02-11,1084.05,1061.6686
2020-02-12,1078.42,1061.3351
2020-02-13,1071.86,1060.1234
2020-02-14,1076.0,1059.7389
2020-02-15,1076.0,1059.4121
2020-02-16,1076.0,1059.2638
2020-02-17,1077.62,1059.1185
2020-02-18,1076.54,1059.1965
2020-02-19,1081.27,1060.6188
2020-02-20,1070.19,1061.3201
2020-02-21,1068.13,1062.297
2020-02-22,1068.13,1063.4269
2020-02-23,1068.13,1062.9078
2020-02-24,1081.79,1061.5878
2020-02-25,1099.26,1068.1313
2020-02-26,1100.25,1075.8242
2020-02-27,1101.92,1080.98
2020-02-28,1109.95,1095.0325
2020-02-29,1109.95,1105.1488
2020-03-01,1109.95,1110.3254
2020-03-02,1130.25,1109.4979
2020-03-03,1108.46,1104.0182
2020-03-04,1114.55,1103.6178
2020-03-05,1103.27,1098.8341
2020-03-06,1116.82,1102.4851
2020-03-07,1116.82,1107.389
2020-03-08,1116.82,1109.027
2020-03-09,1144.97,1109.3232
2020-03-10,1172.73,1123.1581
2020-03-11,1138.58,1126.7969
2020-03-12,1138.77,1134.6984
2020-03-13,1145.91,1157.1177
2020-03-14,1145.91,1152.6439
2020-03-15,1145.91,1148.896
2020-03-16,1149.39,1145.1205
2020-03-17,1148.24,1165.8267
2020-03-18,1156.7,1168.0933
2020-03-19,1145.0,1168.287
2020-03-20,1154.65,1163.5186
2020-03-21,1154.65,1156.807
2020-03-22,1154.65,1153.3893
2020-03-23,1130.48,1152.3433
2020-03-24,1147.98,1147.508
2020-03-25,1128.84,1144.7051
2020-03-26,1109.04,1143.8613
2020-03-27,1123.58,1138.271
2020-03-28,1123.58,1138.1785
2020-03-29,1123.58,1137.3346
2020-03-30,1125.35,1135.727
2020-03-31,1130.83,1127.1455
2020-04-01,1132.93,1120.4993
2020-04-02,1139.69,1122.6569
2020-04-03,1144.23,1120.4718
2020-04-04,1144.23,1118.1324
2020-04-05,1144.23,1119.1265
2020-04-06,1132.88,1136.6685
2020-04-07,1129.49,1137.3174
2020-04-08,1124.51,1138.3406
2020-04-09,1119.97,1135.4905
2020-04-10,1120.8,1131.9719
2020-04-11,1120.8,1129.4745
2020-04-12,1120.8,1127.8632
2020-04-13,1118.62,1126.9556
2020-04-14,1131.67,1125.8977
2020-04-15,1131.67,1124.4315
2020-04-16,1131.87,1127.5435
2020-04-17,1136.47,1129.3119
2020-04-18,1136.47,1130.1328
2020-04-19,1136.47,1131.8923
2020-04-20,1133.23,1133.4297
2020-04-21,1131.1,1138.2007
2020-04-22,1142.95,1140.6301
2020-04-23,1146.2,1139.5583
2020-04-24,1145.03,1139.5605
2020-04-25,1145.03,1136.4594
2020-04-26,1145.03,1136.3228
2020-04-27,1150.28,1137.4202
2020-04-28,1147.19,1137.4054
2020-04-29,1147.14,1138.704
2020-04-30,1147.14,1138.3992
2020-05-01,1147.14,1141.1682
2020-05-02,1147.14,1143.527
2020-05-03,1147.14,1144.4845
