,true,pred
2024-04-11,1354.4,1350.979
2024-04-12,1363.7,1351.8678
2024-04-13,1363.7,1354.104
2024-04-14,1363.7,1355.9413
2024-04-15,1371.6,1357.448
2024-04-16,1383.7,1359.1404
2024-04-17,1395.3,1361.1117
2024-04-18,1386.3,1363.0548
2024-04-19,1375.9,1364.5391
2024-04-20,1375.9,1365.4036
2024-04-21,1375.9,1366.1327
2024-04-22,1385.0,1366.7188
2024-04-23,1380.6,1367.406
2024-04-24,1377.9,1367.5819
2024-04-25,1370.0,1367.8257
2024-04-26,1376.6,1367.5442
2024-04-27,1376.6,1367.7925
2024-04-28,1376.6,1367.9995
2024-04-29,1375.9,1368.1879
2024-04-30,1378.7,1368.122
2024-05-01,1378.7,1368.6726
2024-05-02,1378.0,1368.913
2024-05-03,1378.5,1368.8105
2024-05-04,1378.5,1368.5994
2024-05-05,1378.5,1368.4329
2024-05-06,1378.5,1368.3124
2024-05-07,1365.2,1368.2605
2024-05-08,1357.8,1368.09
2024-05-09,1364.4,1367.509
2024-05-10,1367.9,1367.0238
2024-05-11,1367.9,1366.9397
2024-05-12,1367.9,1366.8721
2024-05-13,1367.9,1366.8915
2024-05-14,1370.1,1367.0107
2024-05-15,1370.1,1367.1565
2024-05-16,1369.0,1366.8335
2024-05-17,1349.4,1366.9257
2024-05-18,1349.4,1365.8905
2024-05-19,1349.4,1364.8838
2024-05-20,1355.2,1363.9286
2024-05-21,1356.2,1363.5056
2024-05-22,1364.4,1363.162
2024-05-23,1363.1,1363.674
2024-05-24,1364.5,1364.1774
2024-05-25,1364.5,1364.3577
2024-05-26,1364.5,1364.5868
2024-05-27,1370.0,1364.8424
2024-05-28,1365.4,1365.5524
2024-05-29,1359.5,1365.9178
2024-05-30,1364.8,1366.2668
2024-05-31,1376.5,1366.3737
2024-06-01,1376.5,1367.0896
2024-06-02,1376.5,1367.7153
2024-06-03,1381.6,1368.2803
2024-06-04,1377.6,1368.9354
2024-06-05,1373.1,1369.4344
2024-06-06,1373.1,1369.5646
2024-06-07,1371.5,1369.4839
2024-06-08,1371.5,1369.8018
2024-06-09,1371.5,1369.9838
2024-06-10,1366.9,1370.0796
2024-06-11,1377.9,1369.7671
2024-06-12,1377.4,1370.0406
2024-06-13,1377.8,1369.8177
2024-06-14,1371.0,1370.278
2024-06-15,1371.0,1370.4812
2024-06-16,1371.0,1370.6863
2024-06-17,1377.7,1370.8457
2024-06-18,1380.4,1370.981
2024-06-19,1380.5,1371.3091
2024-06-20,1380.8,1371.6892
2024-06-21,1383.8,1372.4097
2024-06-22,1383.8,1373.2267
2024-06-23,1383.8,1373.9663
2024-06-24,1389.1,1374.6207
2024-06-25,1389.7,1375.2467
2024-06-26,1386.4,1376.033
2024-06-27,1390.1,1376.7561
2024-06-28,1389.2,1377.3169
2024-06-29,1389.2,1377.8364
2024-06-30,1389.2,1378.2776
2024-07-01,1382.4,1378.651
2024-07-02,1380.8,1378.732
2024-07-03,1387.4,1378.5903
2024-07-04,1389.4,1378.6389
2024-07-05,1381.9,1378.9
2024-07-06,1381.9,1378.5518
2024-07-07,1381.9,1378.2561
2024-07-08,1379.0,1378.0306
2024-07-09,1379.4,1377.8494
2024-07-10,1383.4,1377.7551
2024-07-11,1385.6,1377.8773
2024-07-12,1380.1,1377.8011
2024-07-13,1380.1,1377.2937
2024-07-14,1380.1,1376.8671
