,true,pred
2019-06-11,1184.0,1180.8536
2019-06-12,1181.7,1180.5376
2019-06-13,1181.7,1180.5756
2019-06-14,1184.7,1180.881
2019-06-15,1184.7,1181.4199
2019-06-16,1184.7,1182.2511
2019-06-17,1184.0,1183.0719
2019-06-18,1186.3,1183.8162
2019-06-19,1185.0,1184.4828
2019-06-20,1177.0,1184.6638
2019-06-21,1167.7,1184.2721
2019-06-22,1167.7,1183.0155
2019-06-23,1167.7,1181.0403
2019-06-24,1162.0,1178.6438
2019-06-25,1157.9,1175.7748
2019-06-26,1154.7,1173.001
2019-06-27,1158.2,1170.2444
2019-06-28,1156.8,1167.7125
2019-06-29,1156.8,1165.2837
2019-06-30,1156.8,1163.3544
2019-07-01,1156.4,1162.0016
2019-07-02,1155.4,1160.0629
2019-07-03,1164.8,1159.1508
2019-07-04,1170.4,1159.3276
2019-07-05,1169.2,1160.4893
2019-07-06,1169.2,1162.3905
2019-07-07,1169.2,1164.4849
2019-07-08,1170.4,1166.4789
2019-07-09,1178.5,1168.281
2019-07-10,1179.9,1169.9789
2019-07-11,1181.4,1171.2118
2019-07-12,1173.8,1172.3114
2019-07-13,1173.8,1172.7883
2019-07-14,1173.8,1172.8995
2019-07-15,1177.3,1172.648
2019-07-16,1179.2,1172.4352
2019-07-17,1178.5,1172.4203
2019-07-18,1180.4,1172.9514
2019-07-19,1179.5,1173.4585
2019-07-20,1179.5,1174.266
2019-07-21,1179.5,1175.0376
2019-07-22,1173.4,1175.6572
2019-07-23,1177.6,1175.5774
2019-07-24,1178.4,1175.1504
2019-07-25,1178.2,1174.6688
2019-07-26,1179.8,1174.4822
2019-07-27,1179.8,1174.3181
2019-07-28,1179.8,1174.4366
2019-07-29,1184.2,1174.6652
2019-07-30,1183.4,1175.3427
2019-07-31,1182.0,1176.4387
2019-08-01,1181.9,1178.063
2019-08-02,1188.5,1179.3984
2019-08-03,1188.5,1180.1354
2019-08-04,1188.5,1180.5822
2019-08-05,1194.8,1180.9569
2019-08-06,1211.8,1183.6007
2019-08-07,1214.3,1185.8062
2019-08-08,1214.5,1188.5026
2019-08-09,1211.3,1191.031
2019-08-10,1211.3,1194.1525
2019-08-11,1211.3,1197.2296
2019-08-12,1209.7,1199.7587
2019-08-13,1215.6,1202.4532
2019-08-14,1218.9,1203.6654
2019-08-15,1218.9,1206.1755
2019-08-16,1211.7,1208.2242
2019-08-17,1211.7,1208.817
2019-08-18,1211.7,1208.9674
2019-08-19,1213.3,1208.7266
2019-08-20,1210.7,1207.8342
2019-08-21,1210.2,1206.9696
2019-08-22,1204.0,1205.7057
2019-08-23,1205.1,1204.565
2019-08-24,1205.1,1204.275
2019-08-25,1205.1,1203.7913
2019-08-26,1212.2,1203.2273
2019-08-27,1218.2,1202.9052
2019-08-28,1213.1,1203.7092
2019-08-29,1213.5,1204.5554
2019-08-30,1215.2,1205.2533
2019-08-31,1215.2,1206.6222
2019-09-01,1215.2,1208.0054
2019-09-02,1209.6,1208.9191
2019-09-03,1211.9,1209.1458
2019-09-04,1215.2,1209.2057
2019-09-05,1209.7,1208.4192
2019-09-06,1199.6,1207.018
2019-09-07,1199.6,1204.7224
2019-09-08,1199.6,1202.3593
2019-09-09,1196.9,1200.092
2019-09-10,1192.4,1197.8694
2019-09-11,1191.9,1195.5406
2019-09-12,1191.9,1193.305
2019-09-13,1191.9,1191.2278
2019-09-14,1191.9,1189.2446
2019-09-15,1191.9,1187.6204
2019-09-16,1191.4,1186.4423
2019-09-17,1184.0,1185.9637
2019-09-18,1188.3,1185.313
2019-09-19,1190.5,1184.6115
2019-09-20,1195.1,1184.1486
2019-09-21,1195.1,1184.4531
2019-09-22,1195.1,1185.0546
2019-09-23,1191.1,1185.9504
2019-09-24,1193.1,1186.5962
2019-09-25,1194.0,1187.7134
2019-09-26,1198.3,1188.2948
2019-09-27,1199.1,1189.0056
2019-09-28,1199.1,1190.0424
2019-09-29,1199.1,1191.0173
2019-09-30,1201.3,1191.8258
2019-10-01,1199.2,1192.3319
2019-10-02,1198.2,1191.9655
2019-10-03,1198.2,1192.3176
2019-10-04,1203.7,1192.1702
2019-10-05,1203.7,1191.567
2019-10-06,1203.7,1191.1556
2019-10-07,1197.0,1191.0249
2019-10-08,1196.5,1191.0724
2019-10-09,1196.5,1191.698
2019-10-10,1194.7,1191.4724
2019-10-11,1196.1,1190.425
2019-10-12,1196.1,1188.4819
2019-10-13,1196.1,1186.6688
2019-10-14,1189.3,1185.2343
2019-10-15,1183.7,1183.6254
2019-10-16,1184.1,1181.6648
2019-10-17,1187.0,1179.7587
2019-10-18,1186.6,1178.095
2019-10-19,1186.6,1176.7565
2019-10-20,1186.6,1175.7942
2019-10-21,1180.5,1175.3246
2019-10-22,1175.4,1174.875
2019-10-23,1171.4,1174.3231
2019-10-24,1173.7,1173.2192
2019-10-25,1171.0,1171.8173
2019-10-26,1171.0,1169.9078
2019-10-27,1171.0,1168.0642
2019-10-28,1174.2,1166.4658
2019-10-29,1169.6,1165.4812
2019-10-30,1166.5,1164.6252
2019-10-31,1168.4,1163.5028
2019-11-01,1161.7,1162.7395
2019-11-02,1161.7,1160.9512
2019-11-03,1161.7,1158.6188
2019-11-04,1167.6,1156.4015
2019-11-05,1160.4,1155.0587
2019-11-06,1160.1,1154.1084
2019-11-07,1157.5,1153.35
2019-11-08,1160.6,1152.6825
2019-11-09,1160.6,1152.0157
2019-11-10,1160.6,1151.3533
2019-11-11,1156.1,1150.8154
2019-11-12,1161.3,1150.2997
2019-11-13,1163.5,1149.9661
2019-11-14,1167.6,1149.9557
2019-11-15,1170.4,1150.3186
2019-11-16,1170.4,1150.7664
2019-11-17,1170.4,1151.627
2019-11-18,1166.3,1152.6981
2019-11-19,1164.5,1153.722
2019-11-20,1168.6,1154.476
2019-11-21,1170.1,1155.0242
2019-11-22,1176.5,1155.6013
2019-11-23,1176.5,1156.2264
2019-11-24,1176.5,1157.1628
2019-11-25,1177.8,1158.3141
2019-11-26,1176.2,1159.4401
2019-11-27,1174.4,1160.4006
2019-11-28,1176.0,1161.1237
2019-11-29,1179.3,1161.6555
2019-11-30,1179.3,1162.394
2019-12-01,1179.3,1163.0079
2019-12-02,1180.3,1163.5431
2019-12-03,1180.4,1164.6697
2019-12-04,1186.2,1165.8696
2019-12-05,1193.7,1166.694
2019-12-06,1190.2,1167.7867
2019-12-07,1190.2,1168.788
2019-12-08,1190.2,1169.9583
2019-12-09,1189.7,1171.2303
2019-12-10,1189.3,1173.0151
2019-12-11,1192.0,1174.2408
2019-12-12,1193.3,1174.9446
2019-12-13,1188.6,1175.2067
2019-12-14,1188.6,1174.8436
2019-12-15,1188.6,1174.4058
2019-12-16,1171.7,1174.0376
2019-12-17,1172.9,1172.6836
2019-12-18,1166.7,1170.8091
2019-12-19,1165.3,1168.4943
2019-12-20,1164.5,1165.7635
2019-12-21,1164.5,1162.8328
2019-12-22,1164.5,1160.246
2019-12-23,1162.6,1158.0073
2019-12-24,1161.7,1156.1847
2019-12-25,1161.7,1154.719
2019-12-26,1163.7,1153.5724
2019-12-27,1161.2,1152.8015
2019-12-28,1161.2,1152.3341
2019-12-29,1161.2,1151.9102
2019-12-30,1160.9,1151.6006
2019-12-31,1157.8,1151.7488
2020-01-01,1157.8,1151.313
2020-01-02,1157.8,1150.7081
2020-01-03,1156.9,1149.7689
2020-01-04,1156.9,1149.4016
2020-01-05,1156.9,1149.0858
2020-01-06,1162.7,1148.8586
2020-01-07,1169.6,1148.9005
2020-01-08,1165.3,1149.5701
2020-01-09,1174.1,1150.4916
2020-01-10,1160.0,1151.8209
2020-01-11,1160.0,1152.8766
2020-01-12,1160.0,1153.461
2020-01-13,1161.1,1153.4786
2020-01-14,1155.7,1153.1176
2020-01-15,1153.1,1152.1088
2020-01-16,1158.8,1150.7808
2020-01-17,1159.6,1149.5663
2020-01-18,1159.6,1148.6041
2020-01-19,1159.6,1147.9376
2020-01-20,1158.8,1147.6135
2020-01-21,1158.8,1147.5758
2020-01-22,1164.7,1147.8359
2020-01-23,1165.1,1148.4104
2020-01-24,1165.1,1149.2527
2020-01-25,1165.1,1150.7137
2020-01-26,1165.1,1152.1685
2020-01-27,1165.1,1153.4646
2020-01-28,1167.2,1155.4673
2020-01-29,1176.7,1156.5282
2020-01-30,1176.0,1157.7351
2020-01-31,1183.5,1158.7533
2020-02-01,1183.5,1161.1238
2020-02-02,1183.5,1163.6854
2020-02-03,1187.8,1166.2534
2020-02-04,1196.0,1168.528
2020-02-05,1189.4,1170.6378
2020-02-06,1188.5,1172.2892
2020-02-07,1181.4,1173.6711
2020-02-08,1181.4,1174.6327
2020-02-09,1181.4,1174.9789
2020-02-10,1187.2,1174.6183
2020-02-11,1189.8,1174.0707
2020-02-12,1184.1,1173.7468
2020-02-13,1179.8,1173.0944
2020-02-14,1181.5,1172.5245
2020-02-15,1181.5,1171.9115
2020-02-16,1181.5,1171.3025
2020-02-17,1183.5,1170.6672
2020-02-18,1182.2,1170.2579
2020-02-19,1188.1,1170.4426
2020-02-20,1190.8,1170.9677
2020-02-21,1197.0,1172.2971
2020-02-22,1197.0,1174.5312
2020-02-23,1197.0,1176.8358
2020-02-24,1205.6,1179.1056
2020-02-25,1217.7,1183.8163
2020-02-26,1212.7,1189.4993
2020-02-27,1216.8,1194.2913
2020-02-28,1215.9,1201.5734
2020-02-29,1215.9,1207.5835
2020-03-01,1215.9,1211.7405
2020-03-02,1215.3,1210.8193
2020-03-03,1200.3,1206.7506
2020-03-04,1191.4,1202.9866
2020-03-05,1186.4,1197.3003
2020-03-06,1185.0,1193.7256
2020-03-07,1185.0,1190.5371
2020-03-08,1185.0,1187.1497
2020-03-09,1191.4,1184.1339
