,true,pred
2025-02-09,198.79,198.11496
2025-02-10,198.55000000000004,198.0792
2025-02-11,198.78,197.92659
2025-02-12,198.86000000000004,198.02081
2025-02-13,198.56000000000003,198.12675
2025-02-14,198.76,197.92302
2025-02-15,198.76,198.10672
2025-02-16,198.76,198.18163
2025-02-17,198.15,198.22346
2025-02-18,198.72,196.74411
2025-02-19,198.44,196.81415
2025-02-20,197.86,196.86348
2025-02-21,197.81,196.99463
2025-02-22,197.81,196.95773
2025-02-23,197.81,196.9292
2025-02-24,197.9,196.84323
2025-02-25,197.52,196.99371
2025-02-26,197.21,196.55533
2025-02-27,197.33999999999997,196.21703
2025-02-28,197.58000000000004,196.3018
2025-03-01,197.58000000000004,196.33643
2025-03-02,197.58000000000004,195.60841
2025-03-03,197.58000000000004,195.586
2025-03-04,199.72,195.85864
2025-03-05,200.34,197.08208
2025-03-06,200.34,197.71404
2025-03-07,198.84,198.2996
2025-03-08,198.84,197.34937
2025-03-09,198.84,197.36319
2025-03-10,199.54999999999998,197.33998
2025-03-11,200.13,197.51416
2025-03-12,201.01,198.01476
2025-03-13,200.72,198.55244
2025-03-14,200.34,198.5177
2025-03-15,200.34,198.38461
2025-03-16,200.34,198.49158
2025-03-17,200.78,198.56384
2025-03-18,200.11,198.79967
2025-03-19,199.98,198.07794
2025-03-20,200.67,197.86736
2025-03-21,201.7,198.29388
2025-03-22,201.7,199.53204
2025-03-23,201.7,199.7664
2025-03-24,202.41000000000003,199.96738
2025-03-25,202.04,200.14262
2025-03-26,202.24,199.87422
2025-03-27,201.49,199.77188
2025-03-28,201.63,199.6067
2025-03-29,201.63,199.91875
2025-03-30,201.63,200.01373
2025-03-31,201.68,200.07072
2025-04-01,202.68000000000004,199.93681
2025-04-02,202.07999999999998,200.99336
2025-04-03,201.43000000000004,200.7815
2025-04-04,200.7,200.1203
2025-04-05,200.7,199.11646
2025-04-06,200.7,199.05086
2025-04-07,198.42,199.03731
2025-04-08,200.0,197.70073
2025-04-09,200.17999999999998,198.36024
2025-04-10,200.82000000000002,198.49188
2025-04-11,198.19,198.81133
2025-04-12,198.19,197.83315
2025-04-13,198.19,197.48093
2025-04-14,198.29000000000002,197.21837
2025-04-15,195.43999999999997,197.06947
2025-04-16,194.4,195.76167
2025-04-17,194.76999999999998,194.90125
2025-04-18,194.33,194.60727
2025-04-19,194.33,194.09302
2025-04-20,194.33,193.55016
2025-04-21,194.76999999999998,193.17993
2025-04-22,194.45999999999998,193.39687
2025-04-23,194.92,192.63777
2025-04-24,195.64,192.48247
2025-04-25,195.93,192.56131
2025-04-26,195.93,193.14749
2025-04-27,195.93,193.29199
2025-04-28,196.76,193.07878
2025-04-29,197.4,193.4341
2025-04-30,197.69999999999996,194.84175
2025-05-01,197.69999999999996,195.83743
2025-05-02,196.6,195.74007
2025-05-03,196.6,195.17421
2025-05-04,196.6,195.12398
2025-05-05,196.6,195.05159
2025-05-06,196.6,194.91884
2025-05-07,196.92,195.14972
2025-05-08,193.22999999999996,195.3534
2025-05-09,192.84000000000003,193.11295
2025-05-10,192.84000000000003,192.44609
2025-05-11,192.84000000000003,192.12039
2025-05-12,193.81000000000003,192.00488
2025-05-13,193.99,192.22513
2025-05-14,196.71,191.98083
2025-05-15,196.32,193.16711
2025-05-16,194.03,193.42966
2025-05-17,194.03,193.12566
2025-05-18,194.03,192.96754
2025-05-19,193.86,192.85077
2025-05-20,193.86,192.69522
2025-05-21,193.13,192.50992
2025-05-22,192.4,192.1177
2025-05-23,191.60000000000002,192.36653
2025-05-24,191.60000000000002,191.86916
2025-05-25,191.60000000000002,191.34735
2025-05-26,191.05,190.9908
2025-05-27,190.19,190.37105
2025-05-28,190.43,189.87877
2025-05-29,191.26999999999998,188.43979
2025-05-30,191.88,188.81856
2025-05-31,191.88,189.65865
2025-06-01,191.88,189.66425
2025-06-02,191.17,189.72548
2025-06-03,191.17,189.4366
2025-06-04,190.9,189.43564
2025-06-05,190.98000000000002,189.52579
2025-06-06,190.98000000000002,189.64331
2025-06-07,190.98000000000002,189.93542
2025-06-08,190.98000000000002,189.9253
2025-06-09,189.25,189.86665
2025-06-10,188.84,188.94574
2025-06-11,189.18,188.7573
2025-06-12,190.62000000000003,188.59897
2025-06-13,189.39000000000001,188.92227
2025-06-14,189.39000000000001,187.90068
2025-06-15,189.39000000000001,187.82968
2025-06-16,190.88,187.91821
2025-06-17,189.93,188.96785
2025-06-18,189.65000000000003,188.70157
2025-06-19,190.85,188.61708
2025-06-20,191.86000000000004,189.1098
2025-06-21,191.86000000000004,189.52124
2025-06-22,191.86000000000004,189.76253
2025-06-23,190.76,189.89415
2025-06-24,192.32,190.10504
2025-06-25,190.31000000000003,190.65907
2025-06-26,190.07,189.93867
2025-06-27,189.56,189.43419
2025-06-28,189.56,189.36185
2025-06-29,189.56,189.29846
2025-06-30,189.16,189.12898
2025-07-01,189.23,188.54048
2025-07-02,189.02000000000004,188.84901
2025-07-03,189.67999999999998,188.74596
2025-07-04,189.69000000000003,188.61174
2025-07-05,189.69000000000003,188.26828
2025-07-06,189.69000000000003,188.29164
2025-07-07,190.55,188.3256
2025-07-08,190.67000000000002,189.07344
2025-07-09,190.61000000000004,188.61731
2025-07-10,191.21,189.62347
2025-07-11,191.26999999999998,190.33046
2025-07-12,191.26999999999998,190.90073
2025-07-13,191.26999999999998,191.01237
2025-07-14,191.92000000000002,190.98311
2025-07-15,192.2,191.73012
2025-07-16,192.68,191.78218
2025-07-17,193.15000000000003,192.15726
2025-07-18,193.66,192.29471
2025-07-19,193.66,192.46014
2025-07-20,193.66,192.66254
2025-07-21,193.63,192.77838
2025-07-22,193.81000000000003,192.95186
2025-07-23,193.11,193.17851
2025-07-24,192.37,192.60342
2025-07-25,191.35,191.8018
2025-07-26,191.35,191.15881
2025-07-27,191.35,191.11826
2025-07-28,192.26000000000002,191.0639
2025-07-29,192.64,191.23409
2025-07-30,193.74,191.38564
2025-07-31,192.68,191.82448
2025-08-01,193.17999999999998,191.3411
2025-08-02,193.17999999999998,191.45383
2025-08-03,193.17999999999998,191.61162
2025-08-04,193.95,191.69376
2025-08-05,192.7,192.18071
2025-08-06,193.20000000000002,191.74971
2025-08-07,193.15000000000003,192.11096
2025-08-08,192.97,192.34508
2025-08-09,192.97,192.66089
2025-08-10,192.97,192.61461
2025-08-11,193.0,192.55945
2025-08-12,193.05,192.28683
2025-08-13,193.24,192.1599
2025-08-14,192.66,191.82637
2025-08-15,192.66,192.07014
2025-08-16,192.66,191.85733
2025-08-17,192.66,191.95413
2025-08-18,192.94,191.96866
2025-08-19,192.78,191.58655
2025-08-20,193.29,192.42383
2025-08-21,194.56,192.50604
2025-08-22,194.8,193.44429
2025-08-23,194.8,193.85779
2025-08-24,194.8,193.90877
2025-08-25,194.45999999999998,194.01465
2025-08-26,193.71,193.70094
2025-08-27,194.35,193.12639
