,true,pred
2025-02-09,956.48,958.47845
2025-02-10,954.4,958.8528
2025-02-11,956.47,957.9449
2025-02-12,952.8,958.43164
2025-02-13,941.44,956.615
2025-02-14,948.47,950.09375
2025-02-15,948.47,950.9314
2025-02-16,948.47,951.62463
2025-02-17,947.7899999999998,952.8019
2025-02-18,950.9699999999999,952.0291
2025-02-19,949.68,950.99817
2025-02-20,952.1199999999999,952.5355
2025-02-21,962.91,953.5696
2025-02-22,962.91,960.23047
2025-02-23,962.91,963.11664
2025-02-24,961.26,964.9831
2025-02-25,953.59,966.5848
2025-02-26,959.6899999999999,962.1874
2025-02-27,961.4899999999999,966.0431
2025-02-28,961.82,972.6728
2025-03-01,961.82,970.4735
2025-03-02,961.82,969.2126
2025-03-03,961.82,968.42365
2025-03-04,976.37,970.27966
2025-03-05,973.42,974.97095
2025-03-06,978.26,974.9395
2025-03-07,974.28,978.7127
2025-03-08,974.28,973.67285
2025-03-09,974.28,974.6985
2025-03-10,980.54,975.681
2025-03-11,988.2899999999998,984.05457
2025-03-12,986.0,992.7968
2025-03-13,979.8599999999999,990.8421
2025-03-14,981.64,988.3172
2025-03-15,981.64,987.2565
2025-03-16,981.64,988.26886
2025-03-17,979.33,989.0433
2025-03-18,969.37,987.65436
2025-03-19,968.74,978.2493
2025-03-20,976.6999999999999,976.4634
2025-03-21,981.14,978.7413
2025-03-22,981.14,982.307
2025-03-23,981.14,985.7756
2025-03-24,980.6499999999999,987.0569
2025-03-25,973.36,983.3105
2025-03-26,980.0900000000001,974.79144
2025-03-27,974.37,979.6102
2025-03-28,971.26,979.5354
2025-03-29,971.26,978.4977
2025-03-30,971.26,977.13043
2025-03-31,981.76,973.5641
2025-04-01,980.11,979.54486
2025-04-02,982.48,984.70654
2025-04-03,989.95,986.7925
2025-04-04,1006.0,993.19336
2025-04-05,1006.0,1005.2459
2025-04-06,1006.0,1006.5604
2025-04-07,992.45,1007.79865
2025-04-08,990.91,1005.4699
2025-04-09,1008.61,1007.7934
2025-04-10,1004.81,1001.15515
2025-04-11,1012.07,1004.4997
2025-04-12,1012.07,1005.7635
2025-04-13,1012.07,1006.5819
2025-04-14,1009.74,1008.21545
2025-04-15,996.41,1005.95435
2025-04-16,993.89,1003.2556
2025-04-17,1006.42,1002.5364
2025-04-18,997.26,1004.881
2025-04-19,997.26,1000.91846
2025-04-20,997.26,1001.0842
2025-04-21,1003.53,1000.4291
2025-04-22,1007.99,1006.39636
2025-04-23,996.99,1007.4765
2025-04-24,997.03,1002.23267
2025-04-25,1001.68,1001.706
2025-04-26,1001.68,1000.87946
2025-04-27,1001.68,1000.9485
2025-04-28,997.8800000000001,1001.1225
2025-04-29,1011.85,1000.67096
2025-04-30,1011.0699999999999,1006.35284
2025-05-01,1011.0699999999999,1006.84375
2025-05-02,980.89,1004.44824
2025-05-03,980.89,994.689
2025-05-04,980.89,992.07074
2025-05-05,980.89,987.7838
2025-05-06,980.89,982.6265
2025-05-07,995.92,980.0753
2025-05-08,969.17,989.2638
2025-05-09,956.69,979.3362
2025-05-10,956.69,971.4877
2025-05-11,956.69,968.0593
2025-05-12,964.2299999999999,965.3074
2025-05-13,943.38,964.5802
2025-05-14,958.6699999999998,955.5636
2025-05-15,966.12,957.2922
2025-05-16,961.96,959.56793
2025-05-17,961.96,962.34906
2025-05-18,961.96,962.08014
2025-05-19,960.43,961.45465
2025-05-20,964.5,962.60126
2025-05-21,964.5,962.4008
2025-05-22,962.96,959.86743
2025-05-23,958.59,963.5756
