,true,pred
2025-02-09,1447.1,1444.1733
2025-02-10,1447.4,1443.5842
2025-02-11,1453.4,1443.7606
2025-02-12,1453.5,1445.4901
2025-02-13,1452.6,1446.6113
2025-02-14,1450.5,1445.2365
2025-02-15,1450.5,1444.4785
2025-02-16,1450.5,1444.6414
2025-02-17,1443.3,1444.7981
2025-02-18,1441.1,1436.4485
2025-02-19,1443.9,1427.6067
2025-02-20,1440.6,1431.22
2025-02-21,1439.4,1432.3683
2025-02-22,1439.4,1433.748
2025-02-23,1439.4,1433.5219
2025-02-24,1434.1,1432.8457
2025-02-25,1429.2,1429.458
2025-02-26,1430.7,1420.2921
2025-02-27,1431.8,1420.2819
2025-02-28,1439.6,1422.589
2025-03-01,1439.6,1429.316
2025-03-02,1439.6,1429.6265
2025-03-03,1439.6,1429.8176
2025-03-04,1458.7,1432.5574
2025-03-05,1459.6,1442.4572
2025-03-06,1456.0,1443.3663
2025-03-07,1441.6,1442.7472
2025-03-08,1441.6,1436.003
2025-03-09,1441.6,1435.3827
2025-03-10,1446.3,1434.7958
2025-03-11,1451.5,1439.1
2025-03-12,1457.9,1442.1094
2025-03-13,1452.0,1443.824
2025-03-14,1451.9,1442.304
2025-03-15,1451.9,1439.9685
2025-03-16,1451.9,1440.2881
2025-03-17,1454.8,1440.7133
2025-03-18,1448.0,1441.344
2025-03-19,1447.1,1433.557
2025-03-20,1452.3,1432.4418
2025-03-21,1459.2,1436.6466
2025-03-22,1459.2,1446.4069
2025-03-23,1459.2,1447.5801
2025-03-24,1466.9,1448.564
2025-03-25,1466.9,1450.4543
2025-03-26,1469.6,1449.7908
2025-03-27,1465.3,1450.8677
2025-03-28,1466.8,1452.2225
2025-03-29,1466.8,1454.288
2025-03-30,1466.8,1455.1187
2025-03-31,1466.5,1455.7002
2025-04-01,1470.6,1455.2289
2025-04-02,1471.7,1461.8829
2025-04-03,1467.8,1463.2284
2025-04-04,1467.0,1458.7504
2025-04-05,1467.0,1461.6572
2025-04-06,1467.0,1461.789
2025-04-07,1439.3,1462.0779
2025-04-08,1465.9,1444.4987
2025-04-09,1470.2,1457.2015
2025-04-10,1482.9,1452.842
2025-04-11,1458.5,1458.176
2025-04-12,1458.5,1449.9214
2025-04-13,1458.5,1449.3728
2025-04-14,1450.8,1448.7091
2025-04-15,1427.4,1443.111
2025-04-16,1423.3,1435.4491
2025-04-17,1427.4,1429.8568
2025-04-18,1419.9,1427.2507
2025-04-19,1419.9,1422.8202
2025-04-20,1419.9,1419.5068
2025-04-21,1421.5,1416.925
2025-04-22,1418.9,1418.3383
2025-04-23,1422.6,1409.6918
2025-04-24,1426.6,1408.6705
2025-04-25,1430.2,1403.5519
2025-04-26,1430.2,1407.2529
2025-04-27,1430.2,1407.447
2025-04-28,1434.6,1407.5952
2025-04-29,1439.3,1410.6117
2025-04-30,1438.5,1421.5891
2025-05-01,1438.5,1425.144
2025-05-02,1426.9,1430.0286
2025-05-03,1426.9,1426.0513
2025-05-04,1426.9,1425.6163
2025-05-05,1426.9,1425.2896
2025-05-06,1426.9,1424.3442
2025-05-07,1426.6,1424.9501
2025-05-08,1394.1,1422.8638
2025-05-09,1396.0,1407.5631
2025-05-10,1396.0,1402.6172
2025-05-11,1396.0,1399.6497
2025-05-12,1405.6,1397.0806
2025-05-13,1400.4,1399.4097
2025-05-14,1413.7,1394.6449
2025-05-15,1415.8,1400.5883
2025-05-16,1399.6,1401.1178
2025-05-17,1399.6,1399.0444
2025-05-18,1399.6,1397.5723
2025-05-19,1394.3,1396.8044
2025-05-20,1398.0,1394.0548
2025-05-21,1392.6,1393.5968
2025-05-22,1387.1,1392.3123
2025-05-23,1378.4,1395.1752
2025-05-24,1378.4,1389.739
2025-05-25,1378.4,1387.4248
2025-05-26,1376.9,1385.3298
2025-05-27,1365.0,1380.2062
2025-05-28,1368.3,1376.0056
2025-05-29,1374.6,1370.6611
2025-05-30,1381.4,1370.6754
2025-05-31,1381.4,1375.4762
2025-06-01,1381.4,1375.3538
2025-06-02,1375.7,1375.4799
2025-06-03,1375.7,1374.0745
2025-06-04,1376.9,1372.7319
2025-06-05,1373.8,1373.3501
2025-06-06,1373.8,1373.55
2025-06-07,1373.8,1376.2523
2025-06-08,1373.8,1376.0481
2025-06-09,1359.0,1375.735
2025-06-10,1358.9,1369.5217
2025-06-11,1359.9,1371.0201
2025-06-12,1368.8,1367.7855
2025-06-13,1362.9,1368.0176
2025-06-14,1362.9,1362.9402
2025-06-15,1362.9,1362.3468
2025-06-16,1366.8,1361.9247
2025-06-17,1363.6,1365.4033
2025-06-18,1361.7,1365.6561
2025-06-19,1373.2,1363.5385
2025-06-20,1379.6,1370.3419
2025-06-21,1379.6,1373.5547
2025-06-22,1379.6,1374.5846
2025-06-23,1369.4,1375.3583
2025-06-24,1381.9,1376.0424
2025-06-25,1365.0,1377.9637
2025-06-26,1360.9,1371.2805
2025-06-27,1357.6,1366.0369
2025-06-28,1357.6,1365.2643
2025-06-29,1357.6,1364.2588
2025-06-30,1356.4,1363.1482
2025-07-01,1353.6,1360.1997
2025-07-02,1352.6,1359.2148
2025-07-03,1359.4,1358.2097
