,true,pred
2024-05-15,189.21,189.2495
2024-05-16,189.08,188.97716
2024-05-17,186.88999999999996,187.27652
2024-05-18,186.88999999999996,186.89258
2024-05-19,186.88999999999996,187.03456
2024-05-20,187.54,187.57916
2024-05-21,187.49,187.62259
2024-05-22,188.36000000000004,188.06155
2024-05-23,188.01,188.06006
2024-05-24,187.91,187.98206
2024-05-25,187.91,187.9713
2024-05-26,187.91,187.98367
2024-05-27,188.82,188.43887
2024-05-28,188.15,188.21106
2024-05-29,187.21,187.49878
2024-05-30,187.76999999999998,187.92891
2024-05-31,189.18,188.95844
2024-06-01,189.18,189.12335
2024-06-02,189.18,189.23943
2024-06-03,190.48,190.06425
2024-06-04,189.58,189.56297
2024-06-05,189.16,189.24892
2024-06-06,189.16,189.19304
2024-06-07,188.96,189.08807
2024-06-08,188.96,188.97177
2024-06-09,188.96,188.91463
2024-06-10,188.51,188.72516
2024-06-11,189.53,189.34322
2024-06-12,189.52,189.25134
2024-06-13,189.43,189.43246
2024-06-14,189.12,189.28722
2024-06-15,189.12,189.27115
2024-06-16,189.12,189.13487
2024-06-17,189.5,189.39447
2024-06-18,189.84,189.79802
2024-06-19,189.88,189.79224
2024-06-20,189.84,189.9054
2024-06-21,190.01000000000002,189.94994
2024-06-22,190.01000000000002,190.05714
2024-06-23,190.01000000000002,190.07178
2024-06-24,190.64999999999998,190.54501
2024-06-25,190.71,190.58339
2024-06-26,190.38999999999996,190.4192
2024-06-27,190.61000000000004,190.52188
2024-06-28,190.43,190.41629
2024-06-29,190.43,190.3942
2024-06-30,190.43,190.36833
2024-07-01,189.35,189.62387
2024-07-02,189.16,189.28255
2024-07-03,190.09,189.86514
2024-07-04,190.13,190.01692
2024-07-05,189.26,189.39598
2024-07-06,189.26,189.2405
2024-07-07,189.26,189.34073
2024-07-08,189.18,189.19327
2024-07-09,189.13,189.2159
2024-07-10,189.89,189.67168
2024-07-11,190.07,190.02147
2024-07-12,189.22,189.39105
2024-07-13,189.22,189.31987
2024-07-14,189.22,189.19794
2024-07-15,189.27,189.25386
2024-07-16,189.97,189.87184
2024-07-17,190.41,190.16255
2024-07-18,189.6,189.77992
2024-07-19,189.86,189.76456
2024-07-20,189.86,189.92325
2024-07-21,189.86,189.92964
2024-07-22,190.48,190.4133
2024-07-23,190.5,190.36754
2024-07-24,189.86,189.98633
2024-07-25,190.06,190.08412
2024-07-26,190.85,190.65698
2024-07-27,190.85,190.83183
2024-07-28,190.85,190.83865
2024-07-29,191.1,191.05396
2024-07-30,190.17,190.2987
2024-07-31,190.38999999999996,190.37524
2024-08-01,190.51,190.4585
2024-08-02,188.51,188.68561
2024-08-03,188.51,188.57507
2024-08-04,188.51,188.56444
2024-08-05,189.78,189.7851
2024-08-06,190.72,190.69412
2024-08-07,192.03,191.90863
2024-08-08,191.57,191.59187
2024-08-09,191.94999999999996,191.8448
2024-08-10,191.94999999999996,191.88834
2024-08-11,191.94999999999996,191.90793
2024-08-12,191.2,191.1754
2024-08-13,190.38999999999996,190.49266
2024-08-14,190.8,190.75818
2024-08-15,190.8,190.76997
2024-08-16,190.32000000000002,190.41637
2024-08-17,190.32000000000002,190.2727
2024-08-18,190.32000000000002,190.28787
2024-08-19,189.41999999999996,189.46384
2024-08-20,187.01,187.11136
2024-08-21,186.57,186.71132
2024-08-22,186.91,187.00607
2024-08-23,187.6,187.5693
2024-08-24,187.6,187.57782
2024-08-25,187.6,187.56595
2024-08-26,187.6,187.51605
2024-08-27,186.0,186.2178
2024-08-28,186.73,186.82132
2024-08-29,187.39,187.32707
2024-08-30,187.56,187.47957
2024-08-31,187.56,187.63275
2024-09-01,187.56,187.57547
2024-09-02,188.35,188.21524
2024-09-03,188.54,188.35402
2024-09-04,188.31,188.34355
2024-09-05,188.78,188.57506
2024-09-06,188.05000000000004,188.2142
2024-09-07,188.05000000000004,188.08258
2024-09-08,188.05000000000004,188.06369
2024-09-09,187.74000000000004,187.92163
2024-09-10,188.51,188.40518
2024-09-11,188.69,188.55952
2024-09-12,188.25,188.30328
2024-09-13,187.96,188.0963
2024-09-14,187.96,187.94931
2024-09-15,187.96,187.95183
2024-09-16,187.96,187.95929
2024-09-17,187.96,187.99777
2024-09-18,187.96,187.93451
2024-09-19,187.15999999999997,187.45644
2024-09-20,188.10000000000002,188.01488
2024-09-21,188.10000000000002,188.14537
2024-09-22,188.10000000000002,188.0802
2024-09-23,188.57,188.60776
2024-09-24,189.6,189.25473
2024-09-25,189.32,189.44629
2024-09-26,189.48,189.46066
2024-09-27,189.41999999999996,189.37862
2024-09-28,189.41999999999996,189.34026
2024-09-29,189.41999999999996,189.43138
2024-09-30,188.73999999999998,188.9037
2024-10-01,188.73999999999998,188.6749
2024-10-02,186.86,187.046
2024-10-03,186.86,186.96223
2024-10-04,188.16,188.10623
2024-10-05,188.16,188.2221
2024-10-06,188.16,188.26349
2024-10-07,188.93,188.911
2024-10-08,190.05,189.80461
2024-10-09,190.05,190.12538
2024-10-10,190.91,190.74547
2024-10-11,190.78,190.78404
2024-10-12,190.78,190.7358
2024-10-13,190.78,190.80304
2024-10-14,190.30000000000004,190.48438
2024-10-15,191.51,191.23817
2024-10-16,191.34,191.35574
2024-10-17,191.22,191.31976
2024-10-18,191.63999999999996,191.6716
2024-10-19,191.63999999999996,191.71288
2024-10-20,191.63999999999996,191.68428
2024-10-21,192.32,192.17096
2024-10-22,192.51,192.46492
