,true,pred
2024-05-15,1478.27,1478.2395
2024-05-16,1490.7,1487.1453
2024-05-17,1466.46,1467.7064
2024-05-18,1466.46,1467.1786
2024-05-19,1466.46,1467.7831
2024-05-20,1473.44,1472.7672
2024-05-21,1472.97,1473.9531
2024-05-22,1481.33,1479.648
2024-05-23,1475.69,1476.0396
2024-05-24,1475.43,1475.3467
2024-05-25,1475.43,1476.1493
2024-05-26,1475.43,1476.4734
2024-05-27,1486.31,1484.545
2024-05-28,1482.76,1482.0941
2024-05-29,1475.81,1476.7764
2024-05-30,1474.05,1475.887
2024-05-31,1491.09,1489.8793
2024-06-01,1491.09,1490.6548
2024-06-02,1491.09,1491.4736
2024-06-03,1499.17,1496.8682
2024-06-04,1502.75,1500.5317
2024-06-05,1494.0,1495.0706
2024-06-06,1494.0,1494.9166
2024-06-07,1493.91,1494.0834
2024-06-08,1493.91,1492.8866
2024-06-09,1493.91,1492.7256
2024-06-10,1473.31,1475.9674
2024-06-11,1483.24,1482.9852
2024-06-12,1479.4,1480.2803
2024-06-13,1489.75,1487.6647
2024-06-14,1472.45,1474.4221
2024-06-15,1472.45,1473.0409
2024-06-16,1472.45,1472.5997
2024-06-17,1474.76,1475.6621
2024-06-18,1482.0,1481.4023
2024-06-19,1482.66,1482.026
2024-06-20,1483.88,1482.6876
2024-06-21,1481.15,1481.5068
2024-06-22,1481.15,1481.9186
2024-06-23,1481.15,1482.011
2024-06-24,1485.64,1484.984
2024-06-25,1491.43,1490.0922
2024-06-26,1484.97,1485.2832
2024-06-27,1484.35,1484.9452
2024-06-28,1487.07,1486.5029
2024-06-29,1487.07,1487.0438
2024-06-30,1487.07,1486.9119
2024-07-01,1484.35,1486.1832
2024-07-02,1482.56,1483.3555
2024-07-03,1491.11,1490.0375
2024-07-04,1499.02,1497.1628
2024-07-05,1494.04,1494.0028
2024-07-06,1494.04,1494.5851
2024-07-07,1494.04,1493.52
2024-07-08,1492.77,1493.427
2024-07-09,1493.68,1494.7589
2024-07-10,1496.22,1496.2657
2024-07-11,1501.02,1498.8558
2024-07-12,1499.75,1499.7749
2024-07-13,1499.75,1500.0098
2024-07-14,1499.75,1499.6399
2024-07-15,1498.31,1500.0153
2024-07-16,1505.86,1505.2455
2024-07-17,1510.95,1509.9586
2024-07-18,1511.5,1510.5045
2024-07-19,1504.09,1504.7302
2024-07-20,1504.09,1504.369
2024-07-21,1504.09,1504.4905
2024-07-22,1511.26,1510.2473
2024-07-23,1512.25,1510.8561
2024-07-24,1502.83,1503.2655
2024-07-25,1501.45,1502.2291
2024-07-26,1502.95,1502.7794
2024-07-27,1502.95,1503.165
2024-07-28,1502.95,1502.8129
2024-07-29,1503.78,1501.953
2024-07-30,1495.39,1497.3154
2024-07-31,1497.51,1496.5001
2024-08-01,1493.75,1493.6721
2024-08-02,1473.74,1475.3439
2024-08-03,1473.74,1474.191
2024-08-04,1473.74,1474.8108
2024-08-05,1497.38,1495.1008
2024-08-06,1490.67,1491.6519
2024-08-07,1499.61,1498.9149
2024-08-08,1504.34,1503.0991
2024-08-09,1504.24,1504.3982
2024-08-10,1504.24,1504.1903
2024-08-11,1504.24,1503.5311
2024-08-12,1494.63,1495.8917
2024-08-13,1495.24,1496.103
2024-08-14,1506.99,1505.809
2024-08-15,1506.99,1506.0162
2024-08-16,1493.8,1494.2394
2024-08-17,1493.8,1494.2439
2024-08-18,1493.8,1493.9294
2024-08-19,1499.44,1498.3048
2024-08-20,1483.02,1484.3438
2024-08-21,1482.25,1483.0021
2024-08-22,1486.49,1486.7107
2024-08-23,1484.99,1484.6411
2024-08-24,1484.99,1485.0419
2024-08-25,1484.99,1485.5171
2024-08-26,1499.91,1496.854
2024-08-27,1478.27,1479.4481
2024-08-28,1487.85,1487.0247
2024-08-29,1484.79,1485.0759
2024-08-30,1479.58,1480.8066
2024-08-31,1479.58,1479.9205
2024-09-01,1479.58,1480.0867
2024-09-02,1474.35,1475.7109
2024-09-03,1481.45,1480.5724
2024-09-04,1481.27,1481.0748
2024-09-05,1487.41,1484.6368
2024-09-06,1484.14,1484.4481
2024-09-07,1484.14,1484.229
